record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogB_Task-1,4,1,1,0.4923970804816975,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.4983433986827006,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,1,0.44273353084525,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.4407636028375301,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5090722274273473,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.4628539145497835,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.44298331875577057,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,12,1,1,0.4449410104590419,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.4426140195545668,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.46043427178489893,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,1,0.783491385230278,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.6702625819691841,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,18,1,1,0.4940682938764089,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,1,0.8265882173109824,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,20,1,1,0.4506207568214786,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.44524308954079583,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.6741814412294836,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.554485787359869,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.4438679285305179,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6430402940788074,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.45286053261235626,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.572215067106021,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.451841571677316,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.5041413924633522,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,1,0.4397249571845865,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.4461802225740861,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.7612225869962558,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,1,0.6950849438514382,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,1,0.5046679467664139,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.5727522931584631,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.45545756573381957,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.4390744811430754,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,41,1,1,0.7381066705044277,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.4491625336280567,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,43,1,1,0.43914757583749425,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.44579544307590296,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5791879143109195,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.46107568238630614,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.4821263172241983,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.4431555005290156,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.4578100886050442,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.4412915862287715,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,54,1,1,0.6418697036736677,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,0.44503403670411296,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.46620713687426063,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.46218138900825845,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,59,1,1,0.46658629683615915,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.49653127225249943,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.7510688835371838,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,1,0.44174604207651497,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.47158363227162936,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.4877589759683713,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.48070501069576405,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.44936630635095526,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.6164296514653661,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.6393280504801568,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.4921644207812791,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.4522266853262091,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.6055088872937302,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.7568127264794828,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.44410217273307667,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.48942977898613865,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,1,0.48523141385077995,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.6089444169270171,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.4424030478416124,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.4834329778731269,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,1,0.44873475656535394,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,1,0.448977909110886,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.4391698300687866,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.7241549951027856,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,1,0.49150960673686356,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.4406616019174119,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.4395749838660867,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.44151697648374333,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.43924759422716525,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,95,1,1,0.44292834560241556,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.46205776294422923,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.4600761398073913,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5509210242968918,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.48642349973636834,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.4686112808968809,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.4777821361133132,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.4935530496916671,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5185527708640625,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,7,1,1,0.5226437337944583,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.46831586479503595,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.48932352093461257,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,11,1,1,0.511696607668333,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5099747713783893,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.5219687981577097,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.4453645772674246,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.45952655367057477,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.47828526386564313,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,21,1,1,0.5107019051507412,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.46590169726463015,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4327045373156269,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.46804437369339563,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3502437149316356,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.4629744991124772,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.43556176885395487,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4518234164880557,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,30,1,1,0.5036903144217225,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.4061004885920944,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.468999771825584,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.4503998532593705,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.42369395770265234,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.5192236391437913,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.4711821063117522,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,1,0.54306635204464,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.445503763645345,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.42850995526246805,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,40,1,1,0.5613286673515032,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,0.43583844881683587,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.4576728205782741,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,1,0.5242352383696638,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.4746564508253052,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.43153643200762515,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.42923423630685464,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.4010437279334673,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.4155398107389925,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.4920798074534399,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.467338734150806,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.4979935089173869,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.4945075766586625,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.42944203247146456,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.4805048884409888,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.44931126800028065,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4318950992039171,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.4275823596532648,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.4720873570339922,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.40979111740953605,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,67,1,1,0.5034377558795506,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4678305311595778,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.5451477882643188,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.4095255450026543,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4242287604573823,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,72,1,1,0.505921949137005,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.42771847644636035,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.40131898129924937,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.3810764104980749,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.45065514644966226,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,1,0.5229301861473074,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.44276761293755174,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.4854132904853141,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,1,0.5015923297864795,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,0.45182948205295165,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.4361968665924805,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,87,1,1,0.5068512653540319,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.37698982138366105,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.4513625129345915,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.5470295734444616,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4600010768062725,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,-1,0.4739247797068846,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.44364179402746096,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.3027362510533336,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.5133801957335693,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.4587745603582153,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.49171660477388307,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5141881236952306,q1_quality_matched,cue_locked,round1::logistic_erp_only_3_l2_10,0.5,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,-1,0.5455002785855692,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.775168321563273,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,-1,0.31241384930609506,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,-1,0.27944039122135467,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.6428401856259215,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5501710276014644,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.02943126511133793,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.16612594981228918,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.9526047661309011,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.13060115354894822,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.17656201918071657,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.051101447268270934,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,0.55,VisualCogA_Task-1
