record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogB_Task-1,48,1,-1,0.4897402234238831,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.3982404723369568,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5373707817726584,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.5435014721184882,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5252205723333399,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,53,-1,-1,0.4957539931846964,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.41498798038744883,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.40141367594173,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6046855340223224,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,57,1,1,0.5210690124841668,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5315127262643771,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.4575687375942319,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.55548340551029,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.518750934839689,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,62,1,-1,0.40319747364565217,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.4538670035322595,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.4635200690770162,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,-1,0.4724289546872164,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.5605876817877173,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5299778945238871,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.4435606349397766,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5619591226477394,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.5483075884596975,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.489184028032244,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.4239908548895643,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5989920180979352,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.5051159451178125,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.5062473426582066,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.6893141302697391,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.4689467022728425,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.5129042016603971,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.34446978602892847,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5377289977918566,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.5214552818870818,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.5495837114089892,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.42045027717203326,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.42595743715395984,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.40803806266131676,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.5537625353391862,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,87,1,-1,0.4674116436495715,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5349006252591577,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.3547240046935442,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.47436286259967947,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,91,1,1,0.6163189815392098,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.4048739257090459,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.4312603984734911,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.521711744752281,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.39425818627354836,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,97,1,-1,0.4340163286544881,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5344336510965881,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5414055041528102,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.40063926453933724,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,1,0.5256553646495737,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.46107812717897473,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.3736651143178692,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.5488857388545235,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.6015218422159692,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.4312660759446839,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,7,1,1,0.5787463912797636,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.4503203874383567,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.4402775750541405,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.26681899164585954,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.46564123068609486,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5523151924910852,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,13,1,-1,0.39636288320271834,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.42881392610680014,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,15,1,-1,0.4414845466866345,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.35471766801735327,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.3574212420166569,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.36262831981558113,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.3610840871214147,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.40758570231808317,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.3902415603945831,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,22,-1,-1,0.24860876518886268,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.4943213537704097,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4811721383869132,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.4194800437300689,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3634261507587077,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.35405631166135765,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.49294257310074674,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4132648812956407,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.31077821234386827,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.5002151381057691,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.30010485933515146,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.6364277655819491,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.37554016981692445,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.52431869438833,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.31723286705356846,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.335997074837087,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.5530253642298791,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.35973234036866947,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.3834786590071283,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.540165024394544,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,42,-1,-1,0.38006390624630515,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.5938192625405969,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.47502211479097495,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.3457390569735026,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.3166818778691421,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.2968302281773918,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.36105296122168823,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,49,-1,-1,0.34699465447832734,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.41913315913528326,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.48861854813267663,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.3661468184107201,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,53,1,-1,0.4970903770839873,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.3584461976728904,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.29162233778156704,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,1,0.5711813525020767,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.4358181000962982,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,1,0.5462555666365008,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5506972826991943,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.4201797363000332,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.562105169827681,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.49659978683282635,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.46338968325641194,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.4178642154711179,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,65,1,-1,0.3532061418721481,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.4726280444409933,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.3805456135621063,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4127412277496219,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.4148182316253782,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.4890239047391113,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.434193280804992,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.3963513899955188,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5837949518927253,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.267799135933514,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.3827196821260467,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.41993673928005554,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.49753871495338087,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.49712849599310405,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.4691549329892749,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.4714224659434554,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,81,-1,1,0.5394010922111898,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.45743299563063156,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.485634579993264,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.29357053682632206,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5674412605259228,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.4836043088026867,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.3787179609624899,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.2760285393134357,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.4557145305457138,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,1,0.5828747826272229,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.3265640140599588,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.6851953682230855,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5495882151475507,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.4339027006332492,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.49731091878731515,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.41775384265729476,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.3186685807368262,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.4765715240812393,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.26364639979706583,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.554214924488074,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.3890280786202521,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.8142496147248326,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.7446130983523773,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.3889069723731724,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.45399398912267763,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.7164056689686894,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4278964287540526,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.27499560028954917,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.38418823632183907,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4450496414736542,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.7909901563146905,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.5026254625122475,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.5613922457530662,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.5147216147898668,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.6058357310007917,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5640633601918507,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.41749365261341576,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.6308452078546659,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.4524375097664861,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.49273275028183794,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6162135703252529,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.30379143792906615,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5090756823125586,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.405179744734067,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5456244141535492,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.6496878251987457,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.31281760616231374,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.6138749036672456,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5819251606484389,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.8092406769013242,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.44125946745098255,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.3847705574241273,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.558787560062494,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.4511758173689632,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.677789291409412,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5633089352771795,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
