record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-2,Task1,left,765.625,F4,146.7875729343946,22.62638693133131
VisualCogA_Task-2,Task1,left,773.4375,F3,102.04584140557755,22.532160902906163
VisualCogA_Task-2,Task1,left,773.4375,Fz,109.57100252101063,15.916844551637228
VisualCogA_Task-2,Task1,left,773.4375,F4,145.2592896975058,23.79363999426076
VisualCogA_Task-2,Task1,left,781.25,F3,101.08312443881948,22.60767597327144
VisualCogA_Task-2,Task1,left,781.25,Fz,108.75484244162342,16.01784716816177
VisualCogA_Task-2,Task1,left,781.25,F4,143.95824046024052,23.91592973270519
VisualCogA_Task-2,Task1,left,789.0625,F3,100.33817320172368,19.409520712308908
VisualCogA_Task-2,Task1,left,789.0625,Fz,108.72518242059867,13.787754903531384
VisualCogA_Task-2,Task1,left,789.0625,F4,143.61501611093266,20.574603014005486
VisualCogA_Task-2,Task1,left,796.875,F3,99.44267915258743,12.418917385596055
VisualCogA_Task-2,Task1,left,796.875,Fz,109.10614791586703,8.850438876322823
VisualCogA_Task-2,Task1,left,796.875,F4,144.07992801748952,13.210348320148807
VisualCogA_Task-2,Task1,right,0.0,F3,8.529362873590772,-0.03439745151200757
VisualCogA_Task-2,Task1,right,0.0,Fz,5.589262357731344,0.07578491604343585
VisualCogA_Task-2,Task1,right,0.0,F4,7.632198744363783,0.039473785198933076
VisualCogA_Task-2,Task1,right,7.8125,F3,8.181634512066537,-0.14157924186600912
VisualCogA_Task-2,Task1,right,7.8125,Fz,4.590477582629168,-0.037875542073122936
VisualCogA_Task-2,Task1,right,7.8125,F4,6.909791091455921,-0.05394084399902921
VisualCogA_Task-2,Task1,right,15.625,F3,7.812683313807047,-0.77830609446056
VisualCogA_Task-2,Task1,right,15.625,Fz,3.5681185878174198,-0.7619495636233062
VisualCogA_Task-2,Task1,right,15.625,F4,6.277520051852532,-0.725758049928316
VisualCogA_Task-2,Task1,right,23.4375,F3,8.047655207308475,-2.018016907194501
VisualCogA_Task-2,Task1,right,23.4375,Fz,3.2380269474441095,-2.17102025895531
VisualCogA_Task-2,Task1,right,23.4375,F4,6.309539754174646,-2.0356433120704858
VisualCogA_Task-2,Task1,right,31.25,F3,9.086827810630178,-3.5001256472788214
VisualCogA_Task-2,Task1,right,31.25,Fz,3.7561199838325496,-3.827249319711161
VisualCogA_Task-2,Task1,right,31.25,F4,6.980714787742238,-3.50215215116233
VisualCogA_Task-2,Task1,right,39.0625,F3,10.325970553365467,-4.611597815525873
VisualCogA_Task-2,Task1,right,39.0625,Fz,4.506914910589912,-5.012535780071672
VisualCogA_Task-2,Task1,right,39.0625,F4,7.623001233352915,-4.33585514059593
VisualCogA_Task-2,Task1,right,46.875,F3,10.830826988203054,-4.877028067098503
VisualCogA_Task-2,Task1,right,46.875,Fz,4.648663401245041,-5.222994845015114
VisualCogA_Task-2,Task1,right,46.875,F4,7.556495122472801,-4.011141523167989
VisualCogA_Task-2,Task1,right,54.6875,F3,10.222275580312747,-4.180918878158496
VisualCogA_Task-2,Task1,right,54.6875,Fz,3.935051929360798,-4.451193511865015
VisualCogA_Task-2,Task1,right,54.6875,F4,6.788369628407287,-2.642230913257339
VisualCogA_Task-2,Task1,right,62.5,F3,9.002150187510864,-2.7086348490091288
VisualCogA_Task-2,Task1,right,62.5,Fz,2.8677887909418343,-3.067868537824044
VisualCogA_Task-2,Task1,right,62.5,F4,5.962384351682559,-0.8424664677766898
VisualCogA_Task-2,Task1,right,70.3125,F3,8.076567143668294,-0.7599465080120096
VisualCogA_Task-2,Task1,right,70.3125,Fz,2.143599512589633,-1.50884792831771
VisualCogA_Task-2,Task1,right,70.3125,F4,5.708771512732561,0.737715516531529
VisualCogA_Task-2,Task1,right,78.125,F3,8.10574389275054,1.3799715541873665
VisualCogA_Task-2,Task1,right,78.125,Fz,2.102888069525459,-0.06178150263428428
VisualCogA_Task-2,Task1,right,78.125,F4,6.153819223646492,1.7557750362021045
VisualCogA_Task-2,Task1,right,85.9375,F3,9.118535521008367,3.4918916510477844
VisualCogA_Task-2,Task1,right,85.9375,Fz,2.5877848996694484,1.1624777593841584
VisualCogA_Task-2,Task1,right,85.9375,F4,6.983069440967646,2.2096862549621203
VisualCogA_Task-2,Task1,right,93.75,F3,10.661818873314063,5.424805993843817
VisualCogA_Task-2,Task1,right,93.75,Fz,3.2757372822306636,2.1532525282365884
VisualCogA_Task-2,Task1,right,93.75,F4,7.853738102340664,2.266715600237381
VisualCogA_Task-2,Task1,right,101.5625,F3,12.310106801518995,7.096886544817522
VisualCogA_Task-2,Task1,right,101.5625,Fz,4.084426379463655,2.9327433485801206
VisualCogA_Task-2,Task1,right,101.5625,F4,8.731127983547772,2.1020764288684974
VisualCogA_Task-2,Task1,right,109.375,F3,14.025957561448886,8.480710454192408
VisualCogA_Task-2,Task1,right,109.375,Fz,5.216052805669857,3.52665235996309
VisualCogA_Task-2,Task1,right,109.375,F4,9.855732064066114,1.8327140104109132
VisualCogA_Task-2,Task1,right,117.1875,F3,15.968789237639887,9.591069612190566
VisualCogA_Task-2,Task1,right,117.1875,Fz,6.760507916783691,3.965313767442862
VisualCogA_Task-2,Task1,right,117.1875,F4,11.385183978874075,1.5301970442178807
VisualCogA_Task-2,Task1,right,125.0,F3,18.114577805382606,10.459479190427366
VisualCogA_Task-2,Task1,right,125.0,Fz,8.363946404765176,4.281409326145477
VisualCogA_Task-2,Task1,right,125.0,F4,13.050821628328888,1.2417830336404814
VisualCogA_Task-2,Task1,right,132.8125,F3,20.152073107591825,11.125596614416477
VisualCogA_Task-2,Task1,right,132.8125,Fz,9.443657973037812,4.508236599952291
VisualCogA_Task-2,Task1,right,132.8125,F4,14.307647241544299,1.0028941708187085
VisualCogA_Task-2,Task1,right,140.625,F3,21.725057727690924,11.62342560752413
VisualCogA_Task-2,Task1,right,140.625,Fz,9.798860601346517,4.671047177229104
VisualCogA_Task-2,Task1,right,140.625,F4,14.872015828789339,0.8318811246381741
VisualCogA_Task-2,Task1,right,148.4375,F3,22.661595487750404,11.985854754748821
VisualCogA_Task-2,Task1,right,148.4375,Fz,9.768312732309852,4.788242194663679
VisualCogA_Task-2,Task1,right,148.4375,F4,14.968201479926647,0.7328585804689394
VisualCogA_Task-2,Task1,right,156.25,F3,23.049954424533656,12.23706349778433
VisualCogA_Task-2,Task1,right,156.25,Fz,9.79571528971924,4.8692755700134125
VisualCogA_Task-2,Task1,right,156.25,F4,15.004208887121806,0.6961868273421019
VisualCogA_Task-2,Task1,right,164.0625,F3,23.251413268580166,12.401014418345191
VisualCogA_Task-2,Task1,right,164.0625,Fz,10.061428729884526,4.921728936194266
VisualCogA_Task-2,Task1,right,164.0625,F4,15.277180206121733,0.7096437640760156
VisualCogA_Task-2,Task1,right,171.875,F3,23.671786769515265,12.495436889130481
VisualCogA_Task-2,Task1,right,171.875,Fz,10.516225718561703,4.951264091844479
VisualCogA_Task-2,Task1,right,171.875,F4,15.937962866458117,0.7605234342390732
VisualCogA_Task-2,Task1,right,179.6875,F3,24.389491256493258,12.541576728033927
VisualCogA_Task-2,Task1,right,179.6875,Fz,10.964023467338993,4.967540604080758
VisualCogA_Task-2,Task1,right,179.6875,F4,16.946764087026775,0.843032658269296
VisualCogA_Task-2,Task1,right,187.5,F3,25.143778310797984,12.55295954778514
VisualCogA_Task-2,Task1,right,187.5,Fz,11.192712986659178,4.976734657295427
VisualCogA_Task-2,Task1,right,187.5,F4,18.017062035564077,0.9507196522094121
VisualCogA_Task-2,Task1,right,195.3125,F3,25.648170181937434,12.538177325634596
VisualCogA_Task-2,Task1,right,195.3125,Fz,11.090462842181728,4.978135920141536
VisualCogA_Task-2,Task1,right,195.3125,F4,18.783782912063973,1.0734797865951433
VisualCogA_Task-2,Task1,right,203.125,F3,25.816050661886155,12.488866155288397
VisualCogA_Task-2,Task1,right,203.125,Fz,10.69722464454707,4.95621834838637
VisualCogA_Task-2,Task1,right,203.125,F4,19.079781064241484,1.1882178235297272
VisualCogA_Task-2,Task1,right,210.9375,F3,25.884317561469913,12.400734072555522
VisualCogA_Task-2,Task1,right,210.9375,Fz,10.233223082740786,4.898156899513026
VisualCogA_Task-2,Task1,right,210.9375,F4,19.105843855825288,1.2751752519104964
VisualCogA_Task-2,Task1,right,218.75,F3,26.267005780582004,12.285023588885139
VisualCogA_Task-2,Task1,right,218.75,Fz,10.112259204042703,4.814017360588182
VisualCogA_Task-2,Task1,right,218.75,F4,19.31691096188208,1.337080331891496
VisualCogA_Task-2,Task1,right,226.5625,F3,27.164098421131797,12.1879313853393
VisualCogA_Task-2,Task1,right,226.5625,Fz,10.652692864382116,4.752132782423762
VisualCogA_Task-2,Task1,right,226.5625,F4,20.057437147206894,1.4174942624641385
VisualCogA_Task-2,Task1,right,234.375,F3,28.409477511323505,12.158225023075712
VisualCogA_Task-2,Task1,right,234.375,Fz,11.803470096935996,4.7681145440775055
VisualCogA_Task-2,Task1,right,234.375,F4,21.25811845129617,1.5720884951291008
VisualCogA_Task-2,Task1,right,242.1875,F3,29.68562212996628,12.22384362196128
VisualCogA_Task-2,Task1,right,242.1875,Fz,13.18889736469652,4.888513038672495
VisualCogA_Task-2,Task1,right,242.1875,F4,22.55369815146577,1.8299420169517249
VisualCogA_Task-2,Task1,right,250.0,F3,30.74311663140305,12.365730943834489
VisualCogA_Task-2,Task1,right,250.0,Fz,14.414162161185894,5.087742526827498
VisualCogA_Task-2,Task1,right,250.0,F4,23.596000682522778,2.1615900076177357
VisualCogA_Task-2,Task1,right,257.8125,F3,31.537880511747407,12.543266343977823
VisualCogA_Task-2,Task1,right,257.8125,Fz,15.256254875321938,5.312275421610662
VisualCogA_Task-2,Task1,right,257.8125,F4,24.257281367118875,2.500640207108509
VisualCogA_Task-2,Task1,right,265.625,F3,32.204297477743175,12.706028982307277
VisualCogA_Task-2,Task1,right,265.625,Fz,15.762826190229703,5.506754085151902
VisualCogA_Task-2,Task1,right,265.625,F4,24.679132648963563,2.777278254481784
VisualCogA_Task-2,Task1,right,273.4375,F3,32.96112404997714,12.823149898938642
VisualCogA_Task-2,Task1,right,273.4375,Fz,16.181549980402394,5.640221771676998
VisualCogA_Task-2,Task1,right,273.4375,F4,25.220273045544406,2.955940879480608
VisualCogA_Task-2,Task1,right,281.25,F3,33.896032065956014,12.875225123404672
VisualCogA_Task-2,Task1,right,281.25,Fz,16.760971854607924,5.701361460991586
VisualCogA_Task-2,Task1,right,281.25,F4,26.179133960515895,3.0326176758679195
VisualCogA_Task-2,Task1,right,289.0625,F3,34.95085160368962,12.864056156370356
VisualCogA_Task-2,Task1,right,289.0625,Fz,17.616079037828307,5.696076994526955
VisualCogA_Task-2,Task1,right,289.0625,F4,27.61712007615885,3.027290779045363
VisualCogA_Task-2,Task1,right,296.875,F3,36.08556096505256,12.792983480108859
VisualCogA_Task-2,Task1,right,296.875,Fz,18.801284016961585,5.632227796975242
VisualCogA_Task-2,Task1,right,296.875,F4,29.41336464762884,2.960762563309964
VisualCogA_Task-2,Task1,right,304.6875,F3,37.296030911958646,12.675723802179391
VisualCogA_Task-2,Task1,right,304.6875,Fz,20.239882861017037,5.5219554058535305
VisualCogA_Task-2,Task1,right,304.6875,F4,31.370500224775334,2.8543069699462085
VisualCogA_Task-2,Task1,right,312.5,F3,38.47063336808828,12.519470234324402
VisualCogA_Task-2,Task1,right,312.5,Fz,21.67385672488871,5.373767637047292
VisualCogA_Task-2,Task1,right,312.5,F4,33.24438325703689,2.72147720006731
VisualCogA_Task-2,Task1,right,320.3125,F3,39.47620277407819,12.338363534793299
VisualCogA_Task-2,Task1,right,320.3125,Fz,22.824456082874928,5.199427818968653
VisualCogA_Task-2,Task1,right,320.3125,F4,34.84739568403738,2.5773503276914997
VisualCogA_Task-2,Task1,right,328.125,F3,40.281576000316825,12.13844377808951
VisualCogA_Task-2,Task1,right,328.125,Fz,23.632464945401804,5.006551002679644
VisualCogA_Task-2,Task1,right,328.125,F4,36.09533622337767,2.4313762376187613
VisualCogA_Task-2,Task1,right,335.9375,F3,41.00626164343708,11.932696157693425
VisualCogA_Task-2,Task1,right,335.9375,Fz,24.22264544629324,4.805594682194833
VisualCogA_Task-2,Task1,right,335.9375,F4,36.99165595545785,2.2953710281300803
VisualCogA_Task-2,Task1,right,343.75,F3,41.777233303104225,11.725592259035915
VisualCogA_Task-2,Task1,right,343.75,Fz,24.677002235411912,4.602346752697044
VisualCogA_Task-2,Task1,right,343.75,F4,37.49563931020891,2.1753067102302905
VisualCogA_Task-2,Task1,right,351.5625,F3,42.632842891915864,11.528824956086755
VisualCogA_Task-2,Task1,right,351.5625,Fz,24.86253723929334,4.40571861632874
VisualCogA_Task-2,Task1,right,351.5625,F4,37.50262451512306,2.0801684982429602
VisualCogA_Task-2,Task1,right,359.375,F3,43.45547773881381,11.345327302333668
VisualCogA_Task-2,Task1,right,359.375,Fz,24.618513586836787,4.220237806579762
VisualCogA_Task-2,Task1,right,359.375,F4,36.99784172063369,2.0140216347286293
VisualCogA_Task-2,Task1,right,367.1875,F3,43.98495334333547,11.185652829776476
VisualCogA_Task-2,Task1,right,367.1875,Fz,23.954898632072254,4.054057781553636
VisualCogA_Task-2,Task1,right,367.1875,F4,36.25346703072225,1.9851215068128587
VisualCogA_Task-2,Task1,right,375.0,F3,43.942097577188896,11.051315494981676
VisualCogA_Task-2,Task1,right,375.0,Fz,23.02776501830595,3.9108743900216227
VisualCogA_Task-2,Task1,right,375.0,F4,35.65366285067957,1.9970641664509579
VisualCogA_Task-2,Task1,right,382.8125,F3,43.404709969545834,10.951626417469218
VisualCogA_Task-2,Task1,right,382.8125,Fz,21.996805711709815,3.797963003325327
VisualCogA_Task-2,Task1,right,382.8125,F4,35.35387623162107,2.057602053816685
VisualCogA_Task-2,Task1,right,390.625,F3,42.869531881140155,10.886330730124243
VisualCogA_Task-2,Task1,right,390.625,Fz,21.07337738339901,3.717681273785293
VisualCogA_Task-2,Task1,right,390.625,F4,35.18461848343162,2.1691497298870908
VisualCogA_Task-2,Task1,right,398.4375,F3,42.90848236619817,10.863035404683615
VisualCogA_Task-2,Task1,right,398.4375,Fz,20.52230464416472,3.675801730650671
VisualCogA_Task-2,Task1,right,398.4375,F4,34.989834015674006,2.3378804085971745
VisualCogA_Task-2,Task1,right,406.25,F3,43.61725399734347,10.879329021620041
VisualCogA_Task-2,Task1,right,406.25,Fz,20.482917887986172,3.6727976127771624
VisualCogA_Task-2,Task1,right,406.25,F4,34.82632621096959,2.564002332103497
VisualCogA_Task-2,Task1,right,414.0625,F3,44.54882912126582,10.940866075831284
VisualCogA_Task-2,Task1,right,414.0625,Fz,20.726465862666966,3.7125194458913953
VisualCogA_Task-2,Task1,right,414.0625,F4,34.78290248965836,2.851245726375456
VisualCogA_Task-2,Task1,right,421.875,F3,45.150213964801154,11.042958301149863
VisualCogA_Task-2,Task1,right,421.875,Fz,20.818545763192216,3.793252784752903
VisualCogA_Task-2,Task1,right,421.875,F4,34.7540995122877,3.1969022000653164
VisualCogA_Task-2,Task1,right,429.6875,F3,45.26074949407696,11.189313392879193
VisualCogA_Task-2,Task1,right,429.6875,Fz,20.55392900084518,3.916764272853214
VisualCogA_Task-2,Task1,right,429.6875,F4,34.6454147164689,3.601767495494129
VisualCogA_Task-2,Task1,right,437.5,F3,45.180599278873906,11.373177356020854
VisualCogA_Task-2,Task1,right,437.5,Fz,20.32638939396472,4.079226528576493
VisualCogA_Task-2,Task1,right,437.5,F4,34.71938001840093,4.060116107723311
VisualCogA_Task-2,Task1,right,445.3125,F3,45.52434183296604,11.596773406605331
VisualCogA_Task-2,Task1,right,445.3125,Fz,20.82905059631827,4.280690862424377
VisualCogA_Task-2,Task1,right,445.3125,F4,35.47589676275704,4.570205242930109
VisualCogA_Task-2,Task1,right,453.125,F3,46.72466078668576,11.851936612292427
VisualCogA_Task-2,Task1,right,453.125,Fz,22.28139256791154,4.5158182848549515
VisualCogA_Task-2,Task1,right,453.125,F4,36.96500368219001,5.124099620578361
VisualCogA_Task-2,Task1,right,460.9375,F3,48.65863090989135,12.140102620399656
VisualCogA_Task-2,Task1,right,460.9375,Fz,24.060114145257955,4.783627398605805
VisualCogA_Task-2,Task1,right,460.9375,F4,38.57602776159622,5.718513359168053
VisualCogA_Task-2,Task1,right,468.75,F3,50.78489955301821,12.452343659056373
VisualCogA_Task-2,Task1,right,468.75,Fz,25.408709555114633,5.077927750820086
VisualCogA_Task-2,Task1,right,468.75,F4,39.685364281812205,6.344320539495278
VisualCogA_Task-2,Task1,right,476.5625,F3,52.71873097149277,12.789900697052634
VisualCogA_Task-2,Task1,right,476.5625,Fz,26.205212569447227,5.397330638859874
VisualCogA_Task-2,Task1,right,476.5625,F4,40.29858221047139,6.997694334733307
VisualCogA_Task-2,Task1,right,484.375,F3,54.3964676736764,13.143657999316595
VisualCogA_Task-2,Task1,right,484.375,Fz,26.890096802587653,5.735413188447588
VisualCogA_Task-2,Task1,right,484.375,F4,40.85822198906225,7.669313825738005
VisualCogA_Task-2,Task1,right,492.1875,F3,55.98325965022909,13.515195967487074
VisualCogA_Task-2,Task1,right,492.1875,Fz,27.872604688008487,6.090966526994123
VisualCogA_Task-2,Task1,right,492.1875,F4,41.8259517443341,8.355745867016967
VisualCogA_Task-2,Task1,right,500.0,F3,57.77658695499225,13.895647765157584
VisualCogA_Task-2,Task1,right,500.0,Fz,29.3848074714327,6.457824073858872
VisualCogA_Task-2,Task1,right,500.0,F4,43.52169749436888,9.048253361275115
VisualCogA_Task-2,Task1,right,507.8125,F3,60.07797839503658,14.287227967153331
VisualCogA_Task-2,Task1,right,507.8125,Fz,31.530176152938168,6.835300262136258
VisualCogA_Task-2,Task1,right,507.8125,F4,46.07945871186427,9.744363660828261
VisualCogA_Task-2,Task1,right,515.625,F3,62.799965208580836,14.681494495214924
VisualCogA_Task-2,Task1,right,515.625,Fz,34.207457727760136,7.2177019295465055
VisualCogA_Task-2,Task1,right,515.625,F4,49.31338241583879,10.436300116242768
VisualCogA_Task-2,Task1,right,523.4375,F3,65.60625488237412,15.081394624162122
VisualCogA_Task-2,Task1,right,523.4375,Fz,37.11137331382346,7.605000993209647
VisualCogA_Task-2,Task1,right,523.4375,F4,52.89119503369534,11.122777917357322
VisualCogA_Task-2,Task1,right,531.25,F3,68.43440452643193,15.478966555224623
VisualCogA_Task-2,Task1,right,531.25,Fz,40.161459033626606,7.992059877796508
VisualCogA_Task-2,Task1,right,531.25,F4,56.721140816714346,11.797089295175978
VisualCogA_Task-2,Task1,right,539.0625,F3,71.75775564260938,15.877897072402991
VisualCogA_Task-2,Task1,right,539.0625,Fz,43.73426518524217,8.379535877846553
VisualCogA_Task-2,Task1,right,539.0625,F4,61.16148435421433,12.4591426779386
VisualCogA_Task-2,Task1,right,546.875,F3,76.09315230899385,16.27065816207594
VisualCogA_Task-2,Task1,right,546.875,Fz,48.31150177245267,8.762816093022597
VisualCogA_Task-2,Task1,right,546.875,F4,66.61102397823971,13.10322558446165
VisualCogA_Task-2,Task1,right,554.6875,F3,81.50222244095156,16.661578514961498
VisualCogA_Task-2,Task1,right,554.6875,Fz,53.85564029171352,9.143159622049135
VisualCogA_Task-2,Task1,right,554.6875,F4,72.99891956999818,13.730304973024278
VisualCogA_Task-2,Task1,right,562.5,F3,87.46255392321012,17.04344277475839
VisualCogA_Task-2,Task1,right,562.5,Fz,59.79082680695866,9.516365525518605
VisualCogA_Task-2,Task1,right,562.5,F4,79.7231174526619,14.335479667428142
VisualCogA_Task-2,Task1,right,570.3125,F3,93.28341013803004,17.421104216648565
VisualCogA_Task-2,Task1,right,570.3125,Fz,65.49573130013553,9.884177325430986
VisualCogA_Task-2,Task1,right,570.3125,F4,86.17267484169089,14.920557865850558
VisualCogA_Task-2,Task1,right,578.125,F3,98.39228533102887,17.78757355556617
VisualCogA_Task-2,Task1,right,578.125,Fz,70.66868831059557,10.242705405468957
VisualCogA_Task-2,Task1,right,578.125,F4,92.09797509942634,15.481238354369335
VisualCogA_Task-2,Task1,right,585.9375,F3,102.50559650823033,18.148152349580574
VisualCogA_Task-2,Task1,right,585.9375,Fz,75.15209047204286,10.594085196740778
VisualCogA_Task-2,Task1,right,585.9375,F4,97.49345115460385,16.01998285256377
VisualCogA_Task-2,Task1,right,593.75,F3,105.66609263550089,18.495943283976636
VisualCogA_Task-2,Task1,right,593.75,Fz,78.83557470670023,10.934610943005271
VisualCogA_Task-2,Task1,right,593.75,F4,102.28293042594514,16.532880292855918
VisualCogA_Task-2,Task1,right,601.5625,F3,108.19374775923399,18.836453521773464
VisualCogA_Task-2,Task1,right,601.5625,Fz,81.72274773276342,11.266613971987965
VisualCogA_Task-2,Task1,right,601.5625,F4,106.34996040801174,17.022753435992243
VisualCogA_Task-2,Task1,right,609.375,F3,110.2158320596278,19.162647883251168
VisualCogA_Task-2,Task1,right,609.375,Fz,83.94261941886009,11.586384073686702
VisualCogA_Task-2,Task1,right,609.375,F4,109.65786230761353,17.48578765605579
VisualCogA_Task-2,Task1,right,617.1875,F3,111.5981019995392,19.480304036402238
