original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
31,VisualCogA_Task-2,-1,-1,-1.4536824153664638,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
32,VisualCogA_Task-2,1,1,0.2546177485453627,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
34,VisualCogA_Task-2,-1,-1,-0.9467523188006182,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
35,VisualCogA_Task-2,1,-1,-0.680485492151303,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
36,VisualCogA_Task-2,1,1,0.7452470975099448,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
37,VisualCogA_Task-2,-1,1,0.16993246626700986,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
38,VisualCogA_Task-2,1,-1,-0.3531759938934471,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
39,VisualCogA_Task-2,-1,1,0.14581377386801253,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
40,VisualCogA_Task-2,-1,1,0.26670704593800276,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
41,VisualCogA_Task-2,-1,1,0.3946138243867201,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
42,VisualCogA_Task-2,-1,-1,-0.3545401768829335,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
43,VisualCogA_Task-2,-1,-1,-1.193215122161366,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
44,VisualCogA_Task-2,-1,1,0.3738376690212408,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
45,VisualCogA_Task-2,-1,1,0.009701696509935687,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
46,VisualCogA_Task-2,-1,1,0.5170767705310657,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
47,VisualCogA_Task-2,-1,-1,-0.6406899901668013,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
48,VisualCogA_Task-2,1,-1,-1.2236261751829762,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
49,VisualCogA_Task-2,1,-1,-0.8383158883180395,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
50,VisualCogA_Task-2,-1,-1,-1.299643623627586,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
51,VisualCogA_Task-2,1,-1,-0.07371114964144021,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
52,VisualCogA_Task-2,1,-1,-1.3312306123832356,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
53,VisualCogA_Task-2,-1,-1,-0.10101368129106825,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
54,VisualCogA_Task-2,-1,-1,-0.5589354405347591,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
55,VisualCogA_Task-2,1,-1,-0.37352587421036554,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
56,VisualCogA_Task-2,1,-1,-0.18763545230050505,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
57,VisualCogA_Task-2,1,-1,-1.1697823228303303,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
58,VisualCogA_Task-2,1,1,0.5243010981224738,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
59,VisualCogA_Task-2,1,1,0.10375043253081606,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
60,VisualCogA_Task-2,-1,1,0.2994896715421145,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
61,VisualCogA_Task-2,1,-1,-0.8604298883851469,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
62,VisualCogA_Task-2,-1,1,0.10021299156211305,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
63,VisualCogA_Task-2,-1,1,0.6880652454465721,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
64,VisualCogA_Task-2,1,-1,-0.9861070656847384,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
65,VisualCogA_Task-2,-1,-1,-0.36545379344535633,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
66,VisualCogA_Task-2,1,-1,-0.4589986210615178,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
67,VisualCogA_Task-2,1,1,0.37915852711845405,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
68,VisualCogA_Task-2,-1,-1,-0.15181264949716256,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
69,VisualCogA_Task-2,-1,-1,-1.761053878600743,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
70,VisualCogA_Task-2,1,1,0.12659499223049386,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
71,VisualCogA_Task-2,1,1,0.2568378057039007,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
72,VisualCogA_Task-2,1,-1,-2.0481073449474705,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
73,VisualCogA_Task-2,1,-1,-1.0001792275968382,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
74,VisualCogA_Task-2,-1,1,2.2542467989085906,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
75,VisualCogA_Task-2,-1,-1,-0.05808560188709344,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
76,VisualCogA_Task-2,-1,-1,-0.5732531217470689,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
77,VisualCogA_Task-2,1,1,0.22370983704459646,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
78,VisualCogA_Task-2,-1,-1,-0.15748075597961742,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
79,VisualCogA_Task-2,1,-1,-0.8164279307232996,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
80,VisualCogA_Task-2,-1,1,0.25152268993835736,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
81,VisualCogA_Task-2,1,-1,-0.6366119741440512,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
82,VisualCogA_Task-2,1,-1,-0.8295488820485784,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
83,VisualCogA_Task-2,-1,1,0.03300815906930743,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
84,VisualCogA_Task-2,1,1,0.6694606413639259,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
85,VisualCogA_Task-2,-1,-1,-0.7219641301539874,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
86,VisualCogA_Task-2,-1,1,0.5987831906829555,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
87,VisualCogA_Task-2,1,-1,-0.8124950990306277,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
88,VisualCogA_Task-2,-1,-1,-1.1141505752541827,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
89,VisualCogA_Task-2,-1,-1,-0.15160608570066825,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
90,VisualCogA_Task-2,-1,-1,-1.4896965390702237,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
91,VisualCogA_Task-2,-1,1,0.20738787867684993,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
92,VisualCogA_Task-2,1,-1,-0.3710718226271881,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
93,VisualCogA_Task-2,-1,-1,-0.44411871858229124,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
94,VisualCogA_Task-2,-1,1,0.35613956921604806,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
95,VisualCogA_Task-2,-1,-1,-0.33552241210553535,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
96,VisualCogA_Task-2,-1,1,0.827949496643283,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
97,VisualCogA_Task-2,-1,-1,-0.6534068543862663,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
98,VisualCogA_Task-2,-1,1,0.06849089624739846,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
99,VisualCogA_Task-2,-1,1,0.3682617838972886,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
0,VisualCogB_Task-1,-1,-1,0.4880814670619958,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
1,VisualCogB_Task-1,-1,-1,0.49651492442751466,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
2,VisualCogB_Task-1,1,-1,0.4722107216926311,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
3,VisualCogB_Task-1,-1,-1,0.41929326801896577,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
4,VisualCogB_Task-1,1,-1,0.47098637441178187,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
6,VisualCogB_Task-1,1,1,0.5121952043422763,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
7,VisualCogB_Task-1,-1,-1,0.4887741663356213,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
8,VisualCogB_Task-1,-1,-1,0.4011570969385629,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
9,VisualCogB_Task-1,-1,-1,0.4128831766957435,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
10,VisualCogB_Task-1,1,-1,0.4960887183043513,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
11,VisualCogB_Task-1,-1,-1,0.49102065819325214,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
12,VisualCogB_Task-1,1,-1,0.4911218988981131,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
13,VisualCogB_Task-1,1,-1,0.44339860051672203,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
14,VisualCogB_Task-1,-1,-1,0.4980913482637538,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
15,VisualCogB_Task-1,1,1,0.5268083031479515,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
16,VisualCogB_Task-1,-1,-1,0.4337215029151094,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
17,VisualCogB_Task-1,-1,1,0.5111646594869201,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
18,VisualCogB_Task-1,1,-1,0.4776198504544355,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
19,VisualCogB_Task-1,-1,-1,0.4847816149345806,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
20,VisualCogB_Task-1,1,-1,0.451426222299259,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
21,VisualCogB_Task-1,1,1,0.5088147078940943,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
22,VisualCogB_Task-1,1,-1,0.4821729993096178,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
23,VisualCogB_Task-1,1,1,0.5433526837105982,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
24,VisualCogB_Task-1,1,1,0.5549815417925689,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
25,VisualCogB_Task-1,1,1,0.5001147265256479,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
26,VisualCogB_Task-1,1,1,0.5267521721124094,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
27,VisualCogB_Task-1,1,1,0.5289880371227699,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
28,VisualCogB_Task-1,1,-1,0.4826921203737834,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
29,VisualCogB_Task-1,-1,-1,0.46350619532353493,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
30,VisualCogB_Task-1,1,-1,0.4562435580320062,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
31,VisualCogB_Task-1,-1,-1,0.46496710948501285,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
32,VisualCogB_Task-1,-1,-1,0.4224791533716628,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
33,VisualCogB_Task-1,1,1,0.5728148639828615,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
34,VisualCogB_Task-1,-1,-1,0.492316652746701,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
35,VisualCogB_Task-1,-1,-1,0.43933690354031457,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
36,VisualCogB_Task-1,-1,-1,0.49228982890733136,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
37,VisualCogB_Task-1,-1,-1,0.43916171440475965,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
38,VisualCogB_Task-1,1,-1,0.4759192815309927,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
39,VisualCogB_Task-1,1,1,0.5400878063967447,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
40,VisualCogB_Task-1,-1,-1,0.47509927063880486,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
41,VisualCogB_Task-1,1,-1,0.4401862894703055,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
42,VisualCogB_Task-1,1,-1,0.48696573105697516,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
43,VisualCogB_Task-1,1,-1,0.4388995300093178,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
44,VisualCogB_Task-1,1,-1,0.4934977325860526,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
45,VisualCogB_Task-1,-1,-1,0.44399546982174876,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
46,VisualCogB_Task-1,-1,1,0.5131759761665619,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
47,VisualCogB_Task-1,1,-1,0.4835699605719591,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
48,VisualCogB_Task-1,1,1,0.5047778774946119,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
49,VisualCogB_Task-1,-1,-1,0.45835259729883615,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
50,VisualCogB_Task-1,1,1,0.5058961628217564,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
51,VisualCogB_Task-1,-1,-1,0.47533474987733904,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
52,VisualCogB_Task-1,1,-1,0.48484206180253436,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
53,VisualCogB_Task-1,-1,-1,0.46974559387623605,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
54,VisualCogB_Task-1,1,-1,0.42802498517038184,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
55,VisualCogB_Task-1,-1,-1,0.4694955694839358,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
56,VisualCogB_Task-1,1,1,0.5198011044579844,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
57,VisualCogB_Task-1,1,-1,0.48682802432257005,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
58,VisualCogB_Task-1,1,-1,0.4903142232364739,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
59,VisualCogB_Task-1,1,-1,0.47385496423097956,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
60,VisualCogB_Task-1,-1,1,0.5415704619489953,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
61,VisualCogB_Task-1,-1,-1,0.48326286821201797,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
62,VisualCogB_Task-1,1,-1,0.4424875485035609,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
63,VisualCogB_Task-1,-1,-1,0.46589430492573375,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
64,VisualCogB_Task-1,-1,-1,0.4589491574810678,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
65,VisualCogB_Task-1,-1,-1,0.47362141329781127,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
66,VisualCogB_Task-1,1,1,0.5240572240415527,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
67,VisualCogB_Task-1,1,1,0.5294227663006782,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
68,VisualCogB_Task-1,-1,-1,0.432246159983867,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
69,VisualCogB_Task-1,-1,1,0.5051605910379126,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
70,VisualCogB_Task-1,1,-1,0.4940220919531479,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
71,VisualCogB_Task-1,1,-1,0.4598266474939251,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
72,VisualCogB_Task-1,-1,1,0.5071936525318064,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
73,VisualCogB_Task-1,-1,1,0.5370534810481324,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
74,VisualCogB_Task-1,1,-1,0.48069089149216915,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
75,VisualCogB_Task-1,-1,-1,0.4784210542593947,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
76,VisualCogB_Task-1,-1,1,0.5649338813808085,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
77,VisualCogB_Task-1,-1,-1,0.44733048156860805,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
78,VisualCogB_Task-1,1,-1,0.48378667895231897,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
79,VisualCogB_Task-1,-1,-1,0.42020880873764477,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
80,VisualCogB_Task-1,-1,1,0.5010129140533359,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
81,VisualCogB_Task-1,1,-1,0.49769605013401214,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
82,VisualCogB_Task-1,-1,1,0.5111694255877696,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
83,VisualCogB_Task-1,-1,-1,0.45218018274311655,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
84,VisualCogB_Task-1,1,-1,0.4352625496620498,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
85,VisualCogB_Task-1,-1,-1,0.4745370656343993,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
86,VisualCogB_Task-1,-1,1,0.5136793684628782,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
87,VisualCogB_Task-1,1,-1,0.49319187336740244,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
88,VisualCogB_Task-1,-1,1,0.514654668344959,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
89,VisualCogB_Task-1,-1,-1,0.4036071795275362,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
90,VisualCogB_Task-1,1,-1,0.45463471029733094,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
91,VisualCogB_Task-1,1,1,0.5007174675453305,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
92,VisualCogB_Task-1,-1,-1,0.4405470331793968,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
93,VisualCogB_Task-1,1,-1,0.44134424911169656,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
94,VisualCogB_Task-1,-1,1,0.5014061496473745,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
95,VisualCogB_Task-1,1,-1,0.46235259371763715,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
97,VisualCogB_Task-1,1,-1,0.47104866929705935,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
98,VisualCogB_Task-1,1,1,0.505388099484693,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
99,VisualCogB_Task-1,1,1,0.5034078433297792,raw_qc_pass,target_locked,logistic_full_baseline_13_l2_100,VisualCogB_Task-1
0,VisualCogB_Task-2,-1,-1,-2.066689443368044,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
1,VisualCogB_Task-2,-1,-1,-0.3369166731005167,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
