record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-2,Task1,left,773.4375,F3,102.04584140557755,21.087706420071548
VisualCogA_Task-2,Task1,left,773.4375,Fz,109.57100252101063,14.73948098680276
VisualCogA_Task-2,Task1,left,773.4375,F4,145.2592896975058,21.89500161279588
VisualCogA_Task-2,Task1,left,781.25,F3,101.08312443881948,21.17094011956395
VisualCogA_Task-2,Task1,left,781.25,Fz,108.75484244162342,14.842066951441467
VisualCogA_Task-2,Task1,left,781.25,F4,143.95824046024052,22.02055571321
VisualCogA_Task-2,Task1,left,789.0625,F3,100.33817320172368,18.18644071297964
VisualCogA_Task-2,Task1,left,789.0625,Fz,108.72518242059867,12.783329883286974
VisualCogA_Task-2,Task1,left,789.0625,F4,143.61501611093266,18.955307284599822
VisualCogA_Task-2,Task1,left,796.875,F3,99.44267915258743,11.642202113061995
VisualCogA_Task-2,Task1,left,796.875,Fz,109.10614791586703,8.210494897048093
VisualCogA_Task-2,Task1,left,796.875,F4,144.07992801748952,12.178714095418282
VisualCogA_Task-2,Task1,right,0.0,F3,8.529362873590772,-0.044636152819887975
VisualCogA_Task-2,Task1,right,0.0,Fz,5.589262357731344,0.056607930127135386
VisualCogA_Task-2,Task1,right,0.0,F4,7.632198744363783,0.01934672846644503
VisualCogA_Task-2,Task1,right,7.8125,F3,8.181634512066537,-0.1375939110858555
VisualCogA_Task-2,Task1,right,7.8125,Fz,4.590477582629168,-0.041331750689063806
VisualCogA_Task-2,Task1,right,7.8125,F4,6.909791091455921,-0.05911514531745876
VisualCogA_Task-2,Task1,right,15.625,F3,7.812683313807047,-0.6919828642194767
VisualCogA_Task-2,Task1,right,15.625,Fz,3.5681185878174198,-0.6749021250425984
VisualCogA_Task-2,Task1,right,15.625,F4,6.277520051852532,-0.6544858155232594
VisualCogA_Task-2,Task1,right,23.4375,F3,8.047655207308475,-1.7739785200755032
VisualCogA_Task-2,Task1,right,23.4375,Fz,3.2380269474441095,-1.9094519084268202
VisualCogA_Task-2,Task1,right,23.4375,F4,6.309539754174646,-1.8174155173136874
VisualCogA_Task-2,Task1,right,31.25,F3,9.086827810630178,-3.067763923760009
VisualCogA_Task-2,Task1,right,31.25,Fz,3.7561199838325496,-3.3529063211063153
VisualCogA_Task-2,Task1,right,31.25,F4,6.980714787742238,-3.095181883605761
VisualCogA_Task-2,Task1,right,39.0625,F3,10.325970553365467,-4.02561657426184
VisualCogA_Task-2,Task1,right,39.0625,Fz,4.506914910589912,-4.35656822063191
VisualCogA_Task-2,Task1,right,39.0625,F4,7.623001233352915,-3.740396221938715
VisualCogA_Task-2,Task1,right,46.875,F3,10.830826988203054,-4.202639166061837
VisualCogA_Task-2,Task1,right,46.875,Fz,4.648663401245041,-4.456526887582882
VisualCogA_Task-2,Task1,right,46.875,F4,7.556495122472801,-3.2518880957756657
VisualCogA_Task-2,Task1,right,54.6875,F3,10.222275580312747,-3.455047357301722
VisualCogA_Task-2,Task1,right,54.6875,Fz,3.935051929360798,-3.633951734646391
VisualCogA_Task-2,Task1,right,54.6875,F4,6.788369628407287,-1.7452037850293047
VisualCogA_Task-2,Task1,right,62.5,F3,9.002150187510864,-1.9073324678705221
VisualCogA_Task-2,Task1,right,62.5,Fz,2.8677887909418343,-2.217697583120502
VisualCogA_Task-2,Task1,right,62.5,F4,5.962384351682559,0.17550839150580266
VisualCogA_Task-2,Task1,right,70.3125,F3,8.076567143668294,0.18561325143541563
VisualCogA_Task-2,Task1,right,70.3125,Fz,2.143599512589633,-0.6067111013649922
VisualCogA_Task-2,Task1,right,70.3125,F4,5.708771512732561,1.8701339492446425
VisualCogA_Task-2,Task1,right,78.125,F3,8.10574389275054,2.5374464822938023
VisualCogA_Task-2,Task1,right,78.125,Fz,2.102888069525459,0.9223282786508191
VisualCogA_Task-2,Task1,right,78.125,F4,6.153819223646492,3.004329256232258
VisualCogA_Task-2,Task1,right,85.9375,F3,9.118535521008367,4.886839297614674
VisualCogA_Task-2,Task1,right,85.9375,Fz,2.5877848996694484,2.2451933130136394
VisualCogA_Task-2,Task1,right,85.9375,F4,6.983069440967646,3.5800799644331973
VisualCogA_Task-2,Task1,right,93.75,F3,10.661818873314063,7.027322353244449
VisualCogA_Task-2,Task1,right,93.75,Fz,3.2757372822306636,3.3274995715936
VisualCogA_Task-2,Task1,right,93.75,F4,7.853738102340664,3.761940326372007
VisualCogA_Task-2,Task1,right,101.5625,F3,12.310106801518995,8.833787788853488
VisualCogA_Task-2,Task1,right,101.5625,Fz,4.084426379463655,4.170624131417758
VisualCogA_Task-2,Task1,right,101.5625,F4,8.731127983547772,3.716212226553986
VisualCogA_Task-2,Task1,right,109.375,F3,14.025957561448886,10.258500734112339
VisualCogA_Task-2,Task1,right,109.375,Fz,5.216052805669857,4.78828191476817
VisualCogA_Task-2,Task1,right,109.375,F4,9.855732064066114,3.547993649934006
VisualCogA_Task-2,Task1,right,117.1875,F3,15.968789237639887,11.315986611243265
VisualCogA_Task-2,Task1,right,117.1875,Fz,6.760507916783691,5.2074808441537215
VisualCogA_Task-2,Task1,right,117.1875,F4,11.385183978874075,3.3186612067623638
VisualCogA_Task-2,Task1,right,125.0,F3,18.114577805382606,12.049991197641564
VisualCogA_Task-2,Task1,right,125.0,Fz,8.363946404765176,5.4635931036812515
VisualCogA_Task-2,Task1,right,125.0,F4,13.050821628328888,3.0692661841596083
VisualCogA_Task-2,Task1,right,132.8125,F3,20.152073107591825,12.517986572482798
VisualCogA_Task-2,Task1,right,132.8125,Fz,9.443657973037812,5.596104472648108
VisualCogA_Task-2,Task1,right,132.8125,F4,14.307647241544299,2.8335946358068824
VisualCogA_Task-2,Task1,right,140.625,F3,21.725057727690924,12.773469609997974
VisualCogA_Task-2,Task1,right,140.625,Fz,9.798860601346517,5.6381057224214075
VisualCogA_Task-2,Task1,right,140.625,F4,14.872015828789339,2.6315041796300944
VisualCogA_Task-2,Task1,right,148.4375,F3,22.661595487750404,12.867909725345172
VisualCogA_Task-2,Task1,right,148.4375,Fz,9.768312732309852,5.616309471732194
VisualCogA_Task-2,Task1,right,148.4375,F4,14.968201479926647,2.470899408309122
VisualCogA_Task-2,Task1,right,156.25,F3,23.049954424533656,12.842107352830311
VisualCogA_Task-2,Task1,right,156.25,Fz,9.79571528971924,5.548287648979095
VisualCogA_Task-2,Task1,right,156.25,F4,15.004208887121806,2.3472168006754885
VisualCogA_Task-2,Task1,right,164.0625,F3,23.251413268580166,12.733761622059
VisualCogA_Task-2,Task1,right,164.0625,Fz,10.061428729884526,5.44927692929218
VisualCogA_Task-2,Task1,right,164.0625,F4,15.277180206121733,2.254698533846405
VisualCogA_Task-2,Task1,right,171.875,F3,23.671786769515265,12.571185306355709
VisualCogA_Task-2,Task1,right,171.875,Fz,10.516225718561703,5.33148736891688
VisualCogA_Task-2,Task1,right,171.875,F4,15.937962866458117,2.187342966424782
VisualCogA_Task-2,Task1,right,179.6875,F3,24.389491256493258,12.38189515714896
VisualCogA_Task-2,Task1,right,179.6875,Fz,10.964023467338993,5.208713620402701
VisualCogA_Task-2,Task1,right,179.6875,F4,16.946764087026775,2.1450598026643175
VisualCogA_Task-2,Task1,right,187.5,F3,25.143778310797984,12.181294589312323
VisualCogA_Task-2,Task1,right,187.5,Fz,11.192712986659178,5.0878622547793615
VisualCogA_Task-2,Task1,right,187.5,F4,18.017062035564077,2.124195656459822
VisualCogA_Task-2,Task1,right,195.3125,F3,25.648170181937434,11.977168501799124
VisualCogA_Task-2,Task1,right,195.3125,Fz,11.090462842181728,4.9674240067034106
VisualCogA_Task-2,Task1,right,195.3125,F4,18.783782912063973,2.1161921232584056
VisualCogA_Task-2,Task1,right,203.125,F3,25.816050661886155,11.762998207725174
VisualCogA_Task-2,Task1,right,203.125,Fz,10.69722464454707,4.834837832969146
VisualCogA_Task-2,Task1,right,203.125,F4,19.079781064241484,2.1025570777400064
VisualCogA_Task-2,Task1,right,210.9375,F3,25.884317561469913,11.542676697097296
VisualCogA_Task-2,Task1,right,210.9375,Fz,10.233223082740786,4.688273009654212
VisualCogA_Task-2,Task1,right,210.9375,F4,19.105843855825288,2.075901763399519
VisualCogA_Task-2,Task1,right,218.75,F3,26.267005780582004,11.338917275147232
VisualCogA_Task-2,Task1,right,218.75,Fz,10.112259204042703,4.552435790713918
VisualCogA_Task-2,Task1,right,218.75,F4,19.31691096188208,2.0548149043321695
VisualCogA_Task-2,Task1,right,226.5625,F3,27.164098421131797,11.201262522568804
VisualCogA_Task-2,Task1,right,226.5625,Fz,10.652692864382116,4.480967203666387
VisualCogA_Task-2,Task1,right,226.5625,F4,20.057437147206894,2.0899066711231544
VisualCogA_Task-2,Task1,right,234.375,F3,28.409477511323505,11.166213397048665
VisualCogA_Task-2,Task1,right,234.375,Fz,11.803470096935996,4.516304770635241
VisualCogA_Task-2,Task1,right,234.375,F4,21.25811845129617,2.2240537457494822
VisualCogA_Task-2,Task1,right,242.1875,F3,29.68562212996628,11.238386608973872
VisualCogA_Task-2,Task1,right,242.1875,Fz,13.18889736469652,4.6594675419450775
VisualCogA_Task-2,Task1,right,242.1875,F4,22.55369815146577,2.45859033298363
VisualCogA_Task-2,Task1,right,250.0,F3,30.74311663140305,11.37761360838758
VisualCogA_Task-2,Task1,right,250.0,Fz,14.414162161185894,4.862574161978868
VisualCogA_Task-2,Task1,right,250.0,F4,23.596000682522778,2.7376833311621054
VisualCogA_Task-2,Task1,right,257.8125,F3,31.537880511747407,11.532626061141649
VisualCogA_Task-2,Task1,right,257.8125,Fz,15.256254875321938,5.063587218336346
VisualCogA_Task-2,Task1,right,257.8125,F4,24.257281367118875,2.9855288368109814
VisualCogA_Task-2,Task1,right,265.625,F3,32.204297477743175,11.65311204494682
VisualCogA_Task-2,Task1,right,265.625,Fz,15.762826190229703,5.21129257699972
VisualCogA_Task-2,Task1,right,265.625,F4,24.679132648963563,3.140991770139034
VisualCogA_Task-2,Task1,right,273.4375,F3,32.96112404997714,11.713627392216765
VisualCogA_Task-2,Task1,right,273.4375,Fz,16.181549980402394,5.28392063578964
VisualCogA_Task-2,Task1,right,273.4375,F4,25.220273045544406,3.1861844990394217
VisualCogA_Task-2,Task1,right,281.25,F3,33.896032065956014,11.701232517153727
VisualCogA_Task-2,Task1,right,281.25,Fz,16.760971854607924,5.277890118255145
VisualCogA_Task-2,Task1,right,281.25,F4,26.179133960515895,3.13220398143763
VisualCogA_Task-2,Task1,right,289.0625,F3,34.95085160368962,11.622457255981281
VisualCogA_Task-2,Task1,right,289.0625,Fz,17.616079037828307,5.203477218839074
VisualCogA_Task-2,Task1,right,289.0625,F4,27.61712007615885,3.007557110111528
VisualCogA_Task-2,Task1,right,296.875,F3,36.08556096505256,11.483918495457782
VisualCogA_Task-2,Task1,right,296.875,Fz,18.801284016961585,5.070662040871406
VisualCogA_Task-2,Task1,right,296.875,F4,29.41336464762884,2.835742171346499
VisualCogA_Task-2,Task1,right,304.6875,F3,37.296030911958646,11.301447228506156
VisualCogA_Task-2,Task1,right,304.6875,Fz,20.239882861017037,4.893217584496668
VisualCogA_Task-2,Task1,right,304.6875,F4,31.370500224775334,2.6389978195634867
VisualCogA_Task-2,Task1,right,312.5,F3,38.47063336808828,11.084538107832838
VisualCogA_Task-2,Task1,right,312.5,Fz,21.67385672488871,4.681673566511593
VisualCogA_Task-2,Task1,right,312.5,F4,33.24438325703689,2.4316702613404284
VisualCogA_Task-2,Task1,right,320.3125,F3,39.47620277407819,10.849820814605277
VisualCogA_Task-2,Task1,right,320.3125,Fz,22.824456082874928,4.450444529866436
VisualCogA_Task-2,Task1,right,320.3125,F4,34.84739568403738,2.23081735702367
VisualCogA_Task-2,Task1,right,328.125,F3,40.281576000316825,10.60665628042024
VisualCogA_Task-2,Task1,right,328.125,Fz,23.632464945401804,4.2102644252184795
VisualCogA_Task-2,Task1,right,328.125,F4,36.09533622337767,2.0481732434684234
VisualCogA_Task-2,Task1,right,335.9375,F3,41.00626164343708,10.371453913192333
VisualCogA_Task-2,Task1,right,335.9375,Fz,24.22264544629324,3.9750550823002735
VisualCogA_Task-2,Task1,right,335.9375,F4,36.99165595545785,1.8986638882653042
VisualCogA_Task-2,Task1,right,343.75,F3,41.777233303104225,10.152367677899644
VisualCogA_Task-2,Task1,right,343.75,Fz,24.677002235411912,3.754097114992335
VisualCogA_Task-2,Task1,right,343.75,F4,37.49563931020891,1.7912064840690511
VisualCogA_Task-2,Task1,right,351.5625,F3,42.632842891915864,9.964014026024735
VisualCogA_Task-2,Task1,right,351.5625,Fz,24.86253723929334,3.5595103488751576
VisualCogA_Task-2,Task1,right,351.5625,F4,37.50262451512306,1.7380085532359324
VisualCogA_Task-2,Task1,right,359.375,F3,43.45547773881381,9.811641563972572
VisualCogA_Task-2,Task1,right,359.375,Fz,24.618513586836787,3.398271280513903
VisualCogA_Task-2,Task1,right,359.375,F4,36.99784172063369,1.7453223750399542
VisualCogA_Task-2,Task1,right,367.1875,F3,43.98495334333547,9.706626052646634
VisualCogA_Task-2,Task1,right,367.1875,Fz,23.954898632072254,3.279917784373662
VisualCogA_Task-2,Task1,right,367.1875,F4,36.25346703072225,1.8228037397367034
VisualCogA_Task-2,Task1,right,375.0,F3,43.942097577188896,9.650231416964125
VisualCogA_Task-2,Task1,right,375.0,Fz,23.02776501830595,3.2081651769173973
VisualCogA_Task-2,Task1,right,375.0,F4,35.65366285067957,1.9733598725134978
VisualCogA_Task-2,Task1,right,382.8125,F3,43.404709969545834,9.649829232107926
VisualCogA_Task-2,Task1,right,382.8125,Fz,21.996805711709815,3.188921922069582
VisualCogA_Task-2,Task1,right,382.8125,F4,35.35387623162107,2.20255131073211
VisualCogA_Task-2,Task1,right,390.625,F3,42.869531881140155,9.702279446263212
VisualCogA_Task-2,Task1,right,390.625,Fz,21.07337738339901,3.221809421521146
VisualCogA_Task-2,Task1,right,390.625,F4,35.18461848343162,2.5082364389143508
VisualCogA_Task-2,Task1,right,398.4375,F3,42.90848236619817,9.810997095565028
VisualCogA_Task-2,Task1,right,398.4375,Fz,20.52230464416472,3.3087807736833357
VisualCogA_Task-2,Task1,right,398.4375,F4,34.989834015674006,2.890793226061328
VisualCogA_Task-2,Task1,right,406.25,F3,43.61725399734347,9.969037826897171
VisualCogA_Task-2,Task1,right,406.25,Fz,20.482917887986172,3.4456614599614084
VisualCogA_Task-2,Task1,right,406.25,F4,34.82632621096959,3.342941123067984
VisualCogA_Task-2,Task1,right,414.0625,F3,44.54882912126582,10.176896636037345
VisualCogA_Task-2,Task1,right,414.0625,Fz,20.726465862666966,3.6312549738475792
VisualCogA_Task-2,Task1,right,414.0625,F4,34.78290248965836,3.860677106395689
VisualCogA_Task-2,Task1,right,421.875,F3,45.150213964801154,10.425093249440074
VisualCogA_Task-2,Task1,right,421.875,Fz,20.818545763192216,3.858699831029005
VisualCogA_Task-2,Task1,right,421.875,F4,34.7540995122877,4.432977318695845
VisualCogA_Task-2,Task1,right,429.6875,F3,45.26074949407696,10.712549048733084
VisualCogA_Task-2,Task1,right,429.6875,Fz,20.55392900084518,4.124916737387941
VisualCogA_Task-2,Task1,right,429.6875,F4,34.6454147164689,5.053224595899912
VisualCogA_Task-2,Task1,right,437.5,F3,45.180599278873906,11.02863250288176
VisualCogA_Task-2,Task1,right,437.5,Fz,20.32638939396472,4.421731745868508
VisualCogA_Task-2,Task1,right,437.5,F4,34.71938001840093,5.708686746440577
VisualCogA_Task-2,Task1,right,445.3125,F3,45.52434183296604,11.37206029904269
VisualCogA_Task-2,Task1,right,445.3125,Fz,20.82905059631827,4.745596379977199
VisualCogA_Task-2,Task1,right,445.3125,F4,35.47589676275704,6.392289335524752
VisualCogA_Task-2,Task1,right,453.125,F3,46.72466078668576,11.732290837100834
VisualCogA_Task-2,Task1,right,453.125,Fz,22.28139256791154,5.08833929063446
VisualCogA_Task-2,Task1,right,453.125,F4,36.96500368219001,7.091626953785106
VisualCogA_Task-2,Task1,right,460.9375,F3,48.65863090989135,12.108817486984133
VisualCogA_Task-2,Task1,right,460.9375,Fz,24.060114145257955,5.447008923227352
VisualCogA_Task-2,Task1,right,460.9375,F4,38.57602776159622,7.800842223884354
VisualCogA_Task-2,Task1,right,468.75,F3,50.78489955301821,12.491877938748615
VisualCogA_Task-2,Task1,right,468.75,Fz,25.408709555114633,5.814204279770022
VisualCogA_Task-2,Task1,right,468.75,F4,39.685364281812205,8.509085712681607
VisualCogA_Task-2,Task1,right,476.5625,F3,52.71873097149277,12.88218175719297
VisualCogA_Task-2,Task1,right,476.5625,Fz,26.205212569447227,6.188080628381433
VisualCogA_Task-2,Task1,right,476.5625,F4,40.29858221047139,9.212538319185711
VisualCogA_Task-2,Task1,right,484.375,F3,54.3964676736764,13.271004715975515
VisualCogA_Task-2,Task1,right,484.375,Fz,26.890096802587653,6.562325409104538
VisualCogA_Task-2,Task1,right,484.375,F4,40.85822198906225,9.902387578435503
VisualCogA_Task-2,Task1,right,492.1875,F3,55.98325965022909,13.660378747571212
VisualCogA_Task-2,Task1,right,492.1875,Fz,27.872604688008487,6.936356607642004
VisualCogA_Task-2,Task1,right,492.1875,F4,41.8259517443341,10.577034425749238
VisualCogA_Task-2,Task1,right,500.0,F3,57.77658695499225,14.042592920544283
VisualCogA_Task-2,Task1,right,500.0,Fz,29.3848074714327,7.304960474360859
VisualCogA_Task-2,Task1,right,500.0,F4,43.52169749436888,11.229640764376512
VisualCogA_Task-2,Task1,right,507.8125,F3,60.07797839503658,14.420871240227985
VisualCogA_Task-2,Task1,right,507.8125,Fz,31.530176152938168,7.668709887881006
VisualCogA_Task-2,Task1,right,507.8125,F4,46.07945871186427,11.860595805650187
VisualCogA_Task-2,Task1,right,515.625,F3,62.799965208580836,14.788327286728574
VisualCogA_Task-2,Task1,right,515.625,Fz,34.207457727760136,8.023310940465079
VisualCogA_Task-2,Task1,right,515.625,F4,49.31338241583879,12.46470689206006
VisualCogA_Task-2,Task1,right,523.4375,F3,65.60625488237412,15.149151237762169
VisualCogA_Task-2,Task1,right,523.4375,Fz,37.11137331382346,8.370270561706649
VisualCogA_Task-2,Task1,right,523.4375,F4,52.89119503369534,13.043946565847488
VisualCogA_Task-2,Task1,right,531.25,F3,68.43440452643193,15.497034735661543
VisualCogA_Task-2,Task1,right,531.25,Fz,40.161459033626606,8.705969404238495
VisualCogA_Task-2,Task1,right,531.25,F4,56.721140816714346,13.59429933523012
VisualCogA_Task-2,Task1,right,539.0625,F3,71.75775564260938,15.836883310059822
VisualCogA_Task-2,Task1,right,539.0625,Fz,43.73426518524217,9.032595885031803
VisualCogA_Task-2,Task1,right,539.0625,F4,61.16148435421433,14.11883584111885
VisualCogA_Task-2,Task1,right,546.875,F3,76.09315230899385,16.162741713247854
VisualCogA_Task-2,Task1,right,546.875,Fz,48.31150177245267,9.346972651736012
VisualCogA_Task-2,Task1,right,546.875,F4,66.61102397823971,14.614287408524659
VisualCogA_Task-2,Task1,right,554.6875,F3,81.50222244095156,16.480033504445082
VisualCogA_Task-2,Task1,right,554.6875,Fz,53.85564029171352,9.651765409143307
VisualCogA_Task-2,Task1,right,554.6875,F4,72.99891956999818,15.084469206678596
VisualCogA_Task-2,Task1,right,562.5,F3,87.46255392321012,16.782977159603213
VisualCogA_Task-2,Task1,right,562.5,Fz,59.79082680695866,9.944054454656019
VisualCogA_Task-2,Task1,right,562.5,F4,79.7231174526619,15.526547538712128
VisualCogA_Task-2,Task1,right,570.3125,F3,93.28341013803004,17.07734818323643
VisualCogA_Task-2,Task1,right,570.3125,Fz,65.49573130013553,10.226809946350453
VisualCogA_Task-2,Task1,right,570.3125,F4,86.17267484169089,15.944775774403727
VisualCogA_Task-2,Task1,right,578.125,F3,98.39228533102887,17.357412712495996
VisualCogA_Task-2,Task1,right,578.125,Fz,70.66868831059557,10.497225119944344
VisualCogA_Task-2,Task1,right,578.125,F4,92.09797509942634,16.336481381156716
VisualCogA_Task-2,Task1,right,585.9375,F3,102.50559650823033,17.629208963068397
VisualCogA_Task-2,Task1,right,585.9375,Fz,75.15209047204286,10.758464311213169
VisualCogA_Task-2,Task1,right,585.9375,F4,97.49345115460385,16.706149657776038
VisualCogA_Task-2,Task1,right,593.75,F3,105.66609263550089,17.886936382827948
VisualCogA_Task-2,Task1,right,593.75,Fz,78.83557470670023,11.007721156973604
VisualCogA_Task-2,Task1,right,593.75,F4,102.28293042594514,17.05109087963511
VisualCogA_Task-2,Task1,right,601.5625,F3,108.19374775923399,18.136692717266396
VisualCogA_Task-2,Task1,right,601.5625,Fz,81.72274773276342,11.248192441818823
VisualCogA_Task-2,Task1,right,601.5625,F4,106.34996040801174,17.37579105438938
VisualCogA_Task-2,Task1,right,609.375,F3,110.2158320596278,18.372418656302283
VisualCogA_Task-2,Task1,right,609.375,Fz,83.94261941886009,11.476918402790423
VisualCogA_Task-2,Task1,right,609.375,F4,109.65786230761353,17.6773172830284
VisualCogA_Task-2,Task1,right,617.1875,F3,111.5981019995392,18.60035215516748
VisualCogA_Task-2,Task1,right,617.1875,Fz,85.66947847166063,11.697157284138182
