record,condition,channel,method,time_ms,value_relative_units
VisualCogA_Task-1,right,F3,measured,359.375,1.8358185808041483
VisualCogA_Task-1,right,F3,measured,367.1875,1.2396231231185164
VisualCogA_Task-1,right,F3,measured,375.0,0.4675002166007768
VisualCogA_Task-1,right,F3,measured,382.8125,0.08996806267392835
VisualCogA_Task-1,right,F3,measured,390.625,-0.13859117895421164
VisualCogA_Task-1,right,F3,measured,398.4375,-0.5058065999559378
VisualCogA_Task-1,right,F3,measured,406.25,-0.9100841258434628
VisualCogA_Task-1,right,F3,measured,414.0625,-1.2385692180159478
VisualCogA_Task-1,right,F3,measured,421.875,-1.9545450508838034
VisualCogA_Task-1,right,F3,measured,429.6875,-3.4569576521856082
VisualCogA_Task-1,right,F3,measured,437.5,-5.369675814382837
VisualCogA_Task-1,right,F3,measured,445.3125,-6.6499982247231495
VisualCogA_Task-1,right,F3,measured,453.125,-6.742632788729021
VisualCogA_Task-1,right,F3,measured,460.9375,-6.010983592723201
VisualCogA_Task-1,right,F3,measured,468.75,-5.334293386868999
VisualCogA_Task-1,right,F3,measured,476.5625,-5.25785136653853
VisualCogA_Task-1,right,F3,measured,484.375,-5.8706129505554
VisualCogA_Task-1,right,F3,measured,492.1875,-6.835106739037775
VisualCogA_Task-1,right,F3,measured,500.0,-7.715566184459944
VisualCogA_Task-1,right,F3,measured,507.8125,-8.140134860191187
VisualCogA_Task-1,right,F3,measured,515.625,-8.180158560391089
VisualCogA_Task-1,right,F3,measured,523.4375,-7.939299979856071
VisualCogA_Task-1,right,F3,measured,531.25,-7.415040411209353
VisualCogA_Task-1,right,F3,measured,539.0625,-6.8257284710800885
VisualCogA_Task-1,right,F3,measured,546.875,-6.8092327591087125
VisualCogA_Task-1,right,F3,measured,554.6875,-7.591813259543535
VisualCogA_Task-1,right,F3,measured,562.5,-8.692053080023625
VisualCogA_Task-1,right,F3,measured,570.3125,-9.249152884548836
VisualCogA_Task-1,right,F3,measured,578.125,-9.015180959748674
VisualCogA_Task-1,right,F3,measured,585.9375,-8.517540354246457
VisualCogA_Task-1,right,F3,measured,593.75,-8.558685294316767
VisualCogA_Task-1,right,F3,measured,601.5625,-9.388892624384
VisualCogA_Task-1,right,F3,measured,609.375,-10.706007158708585
VisualCogA_Task-1,right,F3,measured,617.1875,-11.878328475029328
VisualCogA_Task-1,right,F3,measured,625.0,-12.614528475485443
VisualCogA_Task-1,right,F3,measured,632.8125,-12.914865810542285
VisualCogA_Task-1,right,F3,measured,640.625,-12.86497494295307
VisualCogA_Task-1,right,F3,measured,648.4375,-12.471535454745883
VisualCogA_Task-1,right,F3,measured,656.25,-12.057413613300799
VisualCogA_Task-1,right,F3,measured,664.0625,-11.912968199556895
VisualCogA_Task-1,right,F3,measured,671.875,-12.037401494818761
VisualCogA_Task-1,right,F3,measured,679.6875,-12.131552632982254
VisualCogA_Task-1,right,F3,measured,687.5,-12.095759794533933
VisualCogA_Task-1,right,F3,measured,695.3125,-11.970831724934342
VisualCogA_Task-1,right,F3,measured,703.125,-12.07224970425962
VisualCogA_Task-1,right,F3,measured,710.9375,-12.642073165073054
VisualCogA_Task-1,right,F3,measured,718.75,-13.67436254786926
VisualCogA_Task-1,right,F3,measured,726.5625,-14.689950297342232
VisualCogA_Task-1,right,F3,measured,734.375,-15.037783136906738
VisualCogA_Task-1,right,F3,measured,742.1875,-14.011999247667482
VisualCogA_Task-1,right,F3,measured,750.0,-11.632866241462038
VisualCogA_Task-1,right,F3,measured,757.8125,-8.920878900795465
VisualCogA_Task-1,right,F3,measured,765.625,-7.296093275233865
VisualCogA_Task-1,right,F3,measured,773.4375,-7.112818562350401
VisualCogA_Task-1,right,F3,measured,781.25,-7.601271377935391
VisualCogA_Task-1,right,F3,measured,789.0625,-7.5832308372394674
VisualCogA_Task-1,right,F3,measured,796.875,-6.49759675147714
VisualCogA_Task-1,right,F3,revision,0.0,-0.21576987495630107
VisualCogA_Task-1,right,F3,revision,7.8125,-0.2789984667031913
VisualCogA_Task-1,right,F3,revision,15.625,-0.11699392115673923
VisualCogA_Task-1,right,F3,revision,23.4375,0.586683289758426
VisualCogA_Task-1,right,F3,revision,31.25,2.0617627073942426
VisualCogA_Task-1,right,F3,revision,39.0625,4.296715705354681
VisualCogA_Task-1,right,F3,revision,46.875,7.042238008234623
VisualCogA_Task-1,right,F3,revision,54.6875,9.954342640508612
VisualCogA_Task-1,right,F3,revision,62.5,12.735720874937368
VisualCogA_Task-1,right,F3,revision,70.3125,15.206253056313521
VisualCogA_Task-1,right,F3,revision,78.125,17.292126399291902
VisualCogA_Task-1,right,F3,revision,85.9375,18.9965860183515
VisualCogA_Task-1,right,F3,revision,93.75,20.360864535437344
VisualCogA_Task-1,right,F3,revision,101.5625,21.44733217544175
VisualCogA_Task-1,right,F3,revision,109.375,22.316220346919337
VisualCogA_Task-1,right,F3,revision,117.1875,23.023368186013524
VisualCogA_Task-1,right,F3,revision,125.0,23.60761241116452
VisualCogA_Task-1,right,F3,revision,132.8125,24.1006059512949
VisualCogA_Task-1,right,F3,revision,140.625,24.52023242214494
VisualCogA_Task-1,right,F3,revision,148.4375,24.882715975014225
VisualCogA_Task-1,right,F3,revision,156.25,25.19203264838729
VisualCogA_Task-1,right,F3,revision,164.0625,25.45218016309116
VisualCogA_Task-1,right,F3,revision,171.875,25.661054444414543
VisualCogA_Task-1,right,F3,revision,179.6875,25.831239109940338
VisualCogA_Task-1,right,F3,revision,187.5,25.977318054203604
VisualCogA_Task-1,right,F3,revision,195.3125,26.11033590424879
VisualCogA_Task-1,right,F3,revision,203.125,26.19573419412499
VisualCogA_Task-1,right,F3,revision,210.9375,26.167471268424155
VisualCogA_Task-1,right,F3,revision,218.75,25.967401138119886
VisualCogA_Task-1,right,F3,revision,226.5625,25.63186487756997
VisualCogA_Task-1,right,F3,revision,234.375,25.280652265754714
VisualCogA_Task-1,right,F3,revision,242.1875,25.052603401025
VisualCogA_Task-1,right,F3,revision,250.0,25.00295750486965
VisualCogA_Task-1,right,F3,revision,257.8125,25.105964391420148
VisualCogA_Task-1,right,F3,revision,265.625,25.281108437304987
VisualCogA_Task-1,right,F3,revision,273.4375,25.459792081502297
VisualCogA_Task-1,right,F3,revision,281.25,25.5882357592102
VisualCogA_Task-1,right,F3,revision,289.0625,25.64681965265061
VisualCogA_Task-1,right,F3,revision,296.875,25.62294352025958
VisualCogA_Task-1,right,F3,revision,304.6875,25.52517114431281
VisualCogA_Task-1,right,F3,revision,312.5,25.35795017241398
VisualCogA_Task-1,right,F3,revision,320.3125,25.139233789290977
VisualCogA_Task-1,right,F3,revision,328.125,24.87570242972088
VisualCogA_Task-1,right,F3,revision,335.9375,24.583246261457877
VisualCogA_Task-1,right,F3,revision,343.75,24.263858732012526
VisualCogA_Task-1,right,F3,revision,351.5625,23.92916666775839
VisualCogA_Task-1,right,F3,revision,359.375,23.577416697875844
VisualCogA_Task-1,right,F3,revision,367.1875,23.217955277003597
VisualCogA_Task-1,right,F3,revision,375.0,22.8470435430308
VisualCogA_Task-1,right,F3,revision,382.8125,22.4729819540629
VisualCogA_Task-1,right,F3,revision,390.625,22.090924048703272
VisualCogA_Task-1,right,F3,revision,398.4375,21.70878526972021
VisualCogA_Task-1,right,F3,revision,406.25,21.321105104087135
VisualCogA_Task-1,right,F3,revision,414.0625,20.935733412589784
VisualCogA_Task-1,right,F3,revision,421.875,20.546780679390665
VisualCogA_Task-1,right,F3,revision,429.6875,20.16211928990395
VisualCogA_Task-1,right,F3,revision,437.5,19.775478528320694
VisualCogA_Task-1,right,F3,revision,445.3125,19.394781792884732
VisualCogA_Task-1,right,F3,revision,453.125,19.0134070119857
VisualCogA_Task-1,right,F3,revision,460.9375,18.639345941620338
VisualCogA_Task-1,right,F3,revision,468.75,18.26563725357384
VisualCogA_Task-1,right,F3,revision,476.5625,17.900347418814682
VisualCogA_Task-1,right,F3,revision,484.375,17.536195317545893
VisualCogA_Task-1,right,F3,revision,492.1875,17.181343168018774
VisualCogA_Task-1,right,F3,revision,500.0,16.82820980517642
VisualCogA_Task-1,right,F3,revision,507.8125,16.48505775549682
VisualCogA_Task-1,right,F3,revision,515.625,16.144012013043966
VisualCogA_Task-1,right,F3,revision,523.4375,15.813449037169896
VisualCogA_Task-1,right,F3,revision,531.25,15.48523062141814
VisualCogA_Task-1,right,F3,revision,539.0625,15.167871301252202
VisualCogA_Task-1,right,F3,revision,546.875,14.85297797069232
VisualCogA_Task-1,right,F3,revision,554.6875,14.549190401095474
VisualCogA_Task-1,right,F3,revision,562.5,14.247855307860817
VisualCogA_Task-1,right,F3,revision,570.3125,13.957755157574207
VisualCogA_Task-1,right,F3,revision,578.125,13.67002156321765
VisualCogA_Task-1,right,F3,revision,585.9375,13.3936136758543
VisualCogA_Task-1,right,F3,revision,593.75,13.11943831406051
VisualCogA_Task-1,right,F3,revision,601.5625,12.856569759622085
VisualCogA_Task-1,right,F3,revision,609.375,12.595648712560061
VisualCogA_Task-1,right,F3,revision,617.1875,12.345941229037003
VisualCogA_Task-1,right,F3,revision,625.0,12.098033485295135
VisualCogA_Task-1,right,F3,revision,632.8125,11.86150922717505
VisualCogA_Task-1,right,F3,revision,640.625,11.626608747785601
VisualCogA_Task-1,right,F3,revision,648.4375,11.402544867456328
VisualCogA_Task-1,right,F3,revision,656.25,11.178948879729917
VisualCogA_Task-1,right,F3,revision,664.0625,10.965902332339363
VisualCogA_Task-1,right,F3,revision,671.875,10.754760483512662
VisualCogA_Task-1,right,F3,revision,679.6875,10.55679771672747
VisualCogA_Task-1,right,F3,revision,687.5,10.360104204281637
VisualCogA_Task-1,right,F3,revision,695.3125,10.169541212100409
VisualCogA_Task-1,right,F3,revision,703.125,9.971159454249356
VisualCogA_Task-1,right,F3,revision,710.9375,9.78287435864543
VisualCogA_Task-1,right,F3,revision,718.75,9.612551213897607
VisualCogA_Task-1,right,F3,revision,726.5625,9.478382885191191
VisualCogA_Task-1,right,F3,revision,734.375,9.33678861918387
VisualCogA_Task-1,right,F3,revision,742.1875,9.135772107977534
VisualCogA_Task-1,right,F3,revision,750.0,8.855282114698914
VisualCogA_Task-1,right,F3,revision,757.8125,8.641064872557799
VisualCogA_Task-1,right,F3,revision,765.625,8.687303152526598
VisualCogA_Task-1,right,F3,revision,773.4375,8.962087282975038
VisualCogA_Task-1,right,F3,revision,781.25,8.870997247815968
VisualCogA_Task-1,right,F3,revision,789.0625,7.579295346681385
VisualCogA_Task-1,right,F3,revision,796.875,4.898337599016395
VisualCogA_Task-1,right,F3,revision_v2,0.0,-0.027873347066771248
VisualCogA_Task-1,right,F3,revision_v2,7.8125,-0.025916414774132757
VisualCogA_Task-1,right,F3,revision_v2,15.625,-0.02695134157572865
VisualCogA_Task-1,right,F3,revision_v2,23.4375,-0.03843052121083623
VisualCogA_Task-1,right,F3,revision_v2,31.25,-0.058702209502213276
VisualCogA_Task-1,right,F3,revision_v2,39.0625,-0.0648213335324791
VisualCogA_Task-1,right,F3,revision_v2,46.875,-0.01604669115177637
VisualCogA_Task-1,right,F3,revision_v2,54.6875,0.12286402190661116
VisualCogA_Task-1,right,F3,revision_v2,62.5,0.35492297614471024
VisualCogA_Task-1,right,F3,revision_v2,70.3125,0.6469747950136838
VisualCogA_Task-1,right,F3,revision_v2,78.125,0.9494664077747754
VisualCogA_Task-1,right,F3,revision_v2,85.9375,1.2229287950042118
VisualCogA_Task-1,right,F3,revision_v2,93.75,1.4495427303703825
VisualCogA_Task-1,right,F3,revision_v2,101.5625,1.6303330495784552
VisualCogA_Task-1,right,F3,revision_v2,109.375,1.7740395415014665
VisualCogA_Task-1,right,F3,revision_v2,117.1875,1.8904259943048882
VisualCogA_Task-1,right,F3,revision_v2,125.0,1.9865823536253955
VisualCogA_Task-1,right,F3,revision_v2,132.8125,2.0683549910117773
VisualCogA_Task-1,right,F3,revision_v2,140.625,2.13982302381116
VisualCogA_Task-1,right,F3,revision_v2,148.4375,2.204777448792879
VisualCogA_Task-1,right,F3,revision_v2,156.25,2.2653096904579972
VisualCogA_Task-1,right,F3,revision_v2,164.0625,2.323235120785032
VisualCogA_Task-1,right,F3,revision_v2,171.875,2.378723341810361
VisualCogA_Task-1,right,F3,revision_v2,179.6875,2.432197077411376
VisualCogA_Task-1,right,F3,revision_v2,187.5,2.4833730436317873
VisualCogA_Task-1,right,F3,revision_v2,195.3125,2.533640468493904
VisualCogA_Task-1,right,F3,revision_v2,203.125,2.5840018168053924
VisualCogA_Task-1,right,F3,revision_v2,210.9375,2.63501407477691
VisualCogA_Task-1,right,F3,revision_v2,218.75,2.6829647804378416
VisualCogA_Task-1,right,F3,revision_v2,226.5625,2.7235495496780966
VisualCogA_Task-1,right,F3,revision_v2,234.375,2.756892214501702
VisualCogA_Task-1,right,F3,revision_v2,242.1875,2.796581908776044
VisualCogA_Task-1,right,F3,revision_v2,250.0,2.864255024175333
VisualCogA_Task-1,right,F3,revision_v2,257.8125,2.9761679921746818
VisualCogA_Task-1,right,F3,revision_v2,265.625,3.126099127986583
VisualCogA_Task-1,right,F3,revision_v2,273.4375,3.288664725431649
VisualCogA_Task-1,right,F3,revision_v2,281.25,3.432439905519211
VisualCogA_Task-1,right,F3,revision_v2,289.0625,3.538040015887809
VisualCogA_Task-1,right,F3,revision_v2,296.875,3.6004748419580683
VisualCogA_Task-1,right,F3,revision_v2,304.6875,3.626783753796608
VisualCogA_Task-1,right,F3,revision_v2,312.5,3.6259523270117535
VisualCogA_Task-1,right,F3,revision_v2,320.3125,3.6070798198355956
VisualCogA_Task-1,right,F3,revision_v2,328.125,3.5756271317230355
VisualCogA_Task-1,right,F3,revision_v2,335.9375,3.5368292082594484
VisualCogA_Task-1,right,F3,revision_v2,343.75,3.493370087119491
VisualCogA_Task-1,right,F3,revision_v2,351.5625,3.44845072387654
VisualCogA_Task-1,right,F3,revision_v2,359.375,3.4028423461317967
VisualCogA_Task-1,right,F3,revision_v2,367.1875,3.3581149240188486
VisualCogA_Task-1,right,F3,revision_v2,375.0,3.313819614904193
VisualCogA_Task-1,right,F3,revision_v2,382.8125,3.270879702186617
VisualCogA_Task-1,right,F3,revision_v2,390.625,3.2285024862129323
VisualCogA_Task-1,right,F3,revision_v2,398.4375,3.187487631470222
VisualCogA_Task-1,right,F3,revision_v2,406.25,3.14692377821818
VisualCogA_Task-1,right,F3,revision_v2,414.0625,3.1075818018014947
VisualCogA_Task-1,right,F3,revision_v2,421.875,3.0685045427145643
VisualCogA_Task-1,right,F3,revision_v2,429.6875,3.0304992961035957
VisualCogA_Task-1,right,F3,revision_v2,437.5,2.992604078577915
VisualCogA_Task-1,right,F3,revision_v2,445.3125,2.9556737074074806
VisualCogA_Task-1,right,F3,revision_v2,453.125,2.918736783781618
VisualCogA_Task-1,right,F3,revision_v2,460.9375,2.8826878832737464
VisualCogA_Task-1,right,F3,revision_v2,468.75,2.8465416507955528
VisualCogA_Task-1,right,F3,revision_v2,476.5625,2.811229031662884
VisualCogA_Task-1,right,F3,revision_v2,484.375,2.775747950329155
VisualCogA_Task-1,right,F3,revision_v2,492.1875,2.7410621466548215
VisualCogA_Task-1,right,F3,revision_v2,500.0,2.7061499685814825
VisualCogA_Task-1,right,F3,revision_v2,507.8125,2.6720050315589545
VisualCogA_Task-1,right,F3,revision_v2,515.625,2.637584290363819
VisualCogA_Task-1,right,F3,revision_v2,523.4375,2.6039097139835166
VisualCogA_Task-1,right,F3,revision_v2,531.25,2.5699165695000974
VisualCogA_Task-1,right,F3,revision_v2,539.0625,2.5366547078787494
VisualCogA_Task-1,right,F3,revision_v2,546.875,2.5030373514808315
VisualCogA_Task-1,right,F3,revision_v2,554.6875,2.4701406130553902
VisualCogA_Task-1,right,F3,revision_v2,562.5,2.436854202780055
VisualCogA_Task-1,right,F3,revision_v2,570.3125,2.4042802311631823
VisualCogA_Task-1,right,F3,revision_v2,578.125,2.3712879099004884
VisualCogA_Task-1,right,F3,revision_v2,585.9375,2.339008351717881
VisualCogA_Task-1,right,F3,revision_v2,593.75,2.306288065021233
VisualCogA_Task-1,right,F3,revision_v2,601.5625,2.274276385115731
VisualCogA_Task-1,right,F3,revision_v2,609.375,2.2417881007747864
VisualCogA_Task-1,right,F3,revision_v2,617.1875,2.210002243704874
VisualCogA_Task-1,right,F3,revision_v2,625.0,2.177739179471763
VisualCogA_Task-1,right,F3,revision_v2,632.8125,2.1462314450144664
VisualCogA_Task-1,right,F3,revision_v2,640.625,2.114251278941328
VisualCogA_Task-1,right,F3,revision_v2,648.4375,2.082954664920662
VisualCogA_Task-1,right,F3,revision_v2,656.25,2.051013286812065
VisualCogA_Task-1,right,F3,revision_v2,664.0625,2.01973794005933
VisualCogA_Task-1,right,F3,revision_v2,671.875,1.9881394892272204
VisualCogA_Task-1,right,F3,revision_v2,679.6875,1.9577450469663327
VisualCogA_Task-1,right,F3,revision_v2,687.5,1.9269614704096725
VisualCogA_Task-1,right,F3,revision_v2,695.3125,1.8960948725550746
VisualCogA_Task-1,right,F3,revision_v2,703.125,1.8631821558276451
VisualCogA_Task-1,right,F3,revision_v2,710.9375,1.8309906553320427
VisualCogA_Task-1,right,F3,revision_v2,718.75,1.8016910017802577
VisualCogA_Task-1,right,F3,revision_v2,726.5625,1.778081021366428
VisualCogA_Task-1,right,F3,revision_v2,734.375,1.7526067763505404
VisualCogA_Task-1,right,F3,revision_v2,742.1875,1.7148006419463668
VisualCogA_Task-1,right,F3,revision_v2,750.0,1.6616139582026292
VisualCogA_Task-1,right,F3,revision_v2,757.8125,1.619981380153917
VisualCogA_Task-1,right,F3,revision_v2,765.625,1.6272998558739893
VisualCogA_Task-1,right,F3,revision_v2,773.4375,1.6767468242260009
VisualCogA_Task-1,right,F3,revision_v2,781.25,1.6565862631543848
VisualCogA_Task-1,right,F3,revision_v2,789.0625,1.4085359687889745
VisualCogA_Task-1,right,F3,revision_v2,796.875,0.8982739870392139
VisualCogA_Task-1,right,F3,revision_v3,0.0,-0.13029000218648434
VisualCogA_Task-1,right,F3,revision_v3,7.8125,-0.42487164091351204
VisualCogA_Task-1,right,F3,revision_v3,15.625,-2.1602921150076835
VisualCogA_Task-1,right,F3,revision_v3,23.4375,-5.536169231578212
VisualCogA_Task-1,right,F3,revision_v3,31.25,-9.572201247364857
VisualCogA_Task-1,right,F3,revision_v3,39.0625,-12.602038384309916
VisualCogA_Task-1,right,F3,revision_v3,46.875,-13.332174309018137
VisualCogA_Task-1,right,F3,revision_v3,54.6875,-11.441959437234123
VisualCogA_Task-1,right,F3,revision_v3,62.5,-7.422093290415999
VisualCogA_Task-1,right,F3,revision_v3,70.3125,-2.07254236900099
VisualCogA_Task-1,right,F3,revision_v3,78.125,3.8383896964172166
VisualCogA_Task-1,right,F3,revision_v3,85.9375,9.708699126239038
VisualCogA_Task-1,right,F3,revision_v3,93.75,15.11042767825992
VisualCogA_Task-1,right,F3,revision_v3,101.5625,19.80039363077273
VisualCogA_Task-1,right,F3,revision_v3,109.375,23.686157905398638
VisualCogA_Task-1,right,F3,revision_v3,117.1875,26.797090175285305
VisualCogA_Task-1,right,F3,revision_v3,125.0,29.214059448994178
VisualCogA_Task-1,right,F3,revision_v3,132.8125,31.04541698051935
VisualCogA_Task-1,right,F3,revision_v3,140.625,32.38649122422628
VisualCogA_Task-1,right,F3,revision_v3,148.4375,33.33179358377897
VisualCogA_Task-1,right,F3,revision_v3,156.25,33.95299003570909
VisualCogA_Task-1,right,F3,revision_v3,164.0625,34.32370127497047
VisualCogA_Task-1,right,F3,revision_v3,171.875,34.50104036500907
VisualCogA_Task-1,right,F3,revision_v3,179.6875,34.549901458391496
VisualCogA_Task-1,right,F3,revision_v3,187.5,34.50665748112681
VisualCogA_Task-1,right,F3,revision_v3,195.3125,34.3901293743719
VisualCogA_Task-1,right,F3,revision_v3,203.125,34.18016320323302
VisualCogA_Task-1,right,F3,revision_v3,210.9375,33.89147652532391
VisualCogA_Task-1,right,F3,revision_v3,218.75,33.598921168254215
VisualCogA_Task-1,right,F3,revision_v3,226.5625,33.45973642340265
VisualCogA_Task-1,right,F3,revision_v3,234.375,33.590740256401084
VisualCogA_Task-1,right,F3,revision_v3,242.1875,34.00968892599311
VisualCogA_Task-1,right,F3,revision_v3,250.0,34.598356923978834
VisualCogA_Task-1,right,F3,revision_v3,257.8125,35.206909485341356
VisualCogA_Task-1,right,F3,revision_v3,265.625,35.691036470575284
VisualCogA_Task-1,right,F3,revision_v3,273.4375,35.980671288739735
VisualCogA_Task-1,right,F3,revision_v3,281.25,36.03973462216582
VisualCogA_Task-1,right,F3,revision_v3,289.0625,35.88663510257815
VisualCogA_Task-1,right,F3,revision_v3,296.875,35.53863677177365
