preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,n_test_trials_scored,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s,pre_response_endpoint_min_s,pre_response_endpoint_max_s,window_bounds_summary
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,315.3729860869385,1.0046083520853086,0.15335922721758877,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,276.0652928844842,1.0104870952809983,0.03036855211096029,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,339.650321072581,1.0066267136433216,0.03874889402639261,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,249.22232939790536,1.0228179460652829,0.10459544902268111,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,314.8425699350889,1.002918732112334,0.15841250836194773,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,275.640954708879,1.0089338821044924,0.032956641117965736,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,339.6436936551306,1.0066070718675477,0.03861768917800077,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,248.87302131137713,1.0213843723543319,0.09831425824941432,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,314.8318088545028,1.0028844531096575,0.15881212095427286,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11875,305.3255634335576,1.023188876055706,0.11401407325818867,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61875,2.11875,337.83018759728327,1.0506408495647246,0.08452854451077588,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,353.47311083301804,1.0110848675897135,0.11277884398341843,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,457.5918938479896,1.0055786047784763,0.038327305578744815,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11875,302.16905882151974,1.0126109854594,0.08448628605813213,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61875,2.11875,329.44640364235056,1.0245675552874298,0.07721660835525389,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,358.1458489649464,1.0244509049787192,0.057128961561667184,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,461.2292365652387,1.0135718277002257,0.06729014016366874,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11875,302.36549649278686,1.0132692757047974,0.07339829228842139,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61875,2.11875,330.17710611572846,1.026840016114181,0.07563726589559712,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,358.3133332918516,1.024929982066346,0.05045695097664915,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,461.7822923494597,1.0147871924637597,0.06639338543607542,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11875,302.6294245518174,1.0141537357252497,0.08518522519302474,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61875,2.11875,330.1772673643477,1.0268405175921202,0.07641414570207195,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,358.5979520839106,1.0257441140182908,0.06378943584675209,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,461.78830069705197,1.0148003960756902,0.06663498710809665,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,220.33102401196354,1.1234890041959449,0.011887791572012541,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,276.4283442548789,1.0868495467868375,0.11204661064285652,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,232.06994794719867,1.1475971647478713,-0.010743255449362927,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,295.3919566583069,1.164587592506714,0.04959285686096343,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,226.5013229945012,1.1549519499638823,0.13148051458362933,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,284.2647362977786,1.1176603493592991,0.13818702260367252,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,221.73808110539264,1.096505581373591,0.023942764265392328,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,278.1078626665988,1.0964447708870073,0.02388739841101524,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,224.3897469357257,1.1441848213028323,0.10112112143067188,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,283.89599624928917,1.116210552466498,0.13571860862868831,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,219.84784381684344,1.0871582661687231,0.008504201192524988,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,277.7279737965988,1.094947052839643,0.02179875771726754,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,224.29482107869543,1.1437007852617636,0.10828112747593763,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,282.68659885448005,1.1114554937406045,0.13626254906130836,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,219.68802951001774,1.086367976658937,0.02048800546510656,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,276.62638128852024,1.0906040064635,0.022384013304572743,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,264.06757438465587,1.0050782172162893,0.09708962052900771,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,330.99183757590436,1.0050894344284138,0.012790837653647363,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,310.1219626673897,1.0975312496928376,0.012150936254962968,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.37672562741415,1.1403627715172526,-0.06566748003045479,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,265.6605362750852,1.011141253545748,0.024954992887864787,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,330.77437088397636,1.0044290753210783,0.010762016359203484,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,315.48991429093894,1.1165285970687258,-0.0770991751350477,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,inward,2.4,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.05279478221837,1.1394424424278418,-0.06011902795965504,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
