record,original_trial_index,cue_time_s,cue_side,next_cue_time_s,channel9_response_event_count,t_act_s,t_act_relative_to_cue_s,t_act_side,response_decode_status,response_declared_code,response_bout_code_sequence,response_analysis_window_start_s,response_analysis_window_end_s,response_analysis_window_start_sample_index,response_analysis_window_end_sample_index_exclusive,response_window_fully_observed,response_nonzero_sample_count_in_analysis_window,response_present_in_analysis_window,response_declared_code_sample_count_in_analysis_window,response_declared_code_time_in_analysis_window_s,analysis_window_observation_status,response_duration_s,response_bout_end_time_s,cue_response_direction_consistent,has_channel9_action_marker_in_cue_interval,outcome_rule,pre_response_endpoint_s,endpoint_definition,included,exclusion_reason
VisualCogB_Task-2,49,439.39453125,-1,448.00390625,1,441.61328125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,438.39453125,444.39453125,112229,113766,True,352,True,1,442.984375,declared_response_code_observed,1.375,442.98828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,50,448.00390625,-1,456.6328125,1,450.22265625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,447.00390625,453.00390625,114433,115970,True,356,True,1,451.609375,declared_response_code_observed,1.390625,451.61328125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,51,456.6328125,-1,465.2265625,1,458.84765625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,455.6328125,461.6328125,116642,118179,True,349,True,1,460.20703125,declared_response_code_observed,1.36328125,460.2109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,52,465.2265625,1,473.62109375,1,467.4453125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,464.2265625,470.2265625,118842,120379,True,296,True,1,468.59765625,declared_response_code_observed,1.15625,468.6015625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,53,473.62109375,1,482.33984375,1,475.8359375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,472.62109375,478.62109375,120991,122528,True,378,True,1,477.30859375,declared_response_code_observed,1.4765625,477.3125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,54,482.33984375,1,490.671875,1,484.55859375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,481.33984375,487.33984375,123223,124760,True,280,True,1,485.6484375,declared_response_code_observed,1.09375,485.65234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,55,490.671875,-1,499.09375,1,492.88671875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,489.671875,495.671875,125356,126893,True,305,True,1,494.07421875,declared_response_code_observed,1.19140625,494.078125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,56,499.09375,-1,507.58203125,1,501.3125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,498.09375,504.09375,127512,129049,True,319,True,1,502.5546875,declared_response_code_observed,1.24609375,502.55859375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,57,507.58203125,-1,516.12890625,1,509.796875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,506.58203125,512.58203125,129685,131222,True,338,True,1,511.11328125,declared_response_code_observed,1.3203125,511.1171875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,58,516.12890625,-1,524.6796875,1,518.34765625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,515.12890625,521.12890625,131873,133410,True,335,True,1,519.65234375,declared_response_code_observed,1.30859375,519.65625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,59,524.6796875,-1,533.1640625,1,526.8984375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,523.6796875,529.6796875,134062,135599,True,319,True,1,528.140625,declared_response_code_observed,1.24609375,528.14453125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,60,533.1640625,-1,541.55859375,1,535.3828125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,532.1640625,538.1640625,136234,137771,True,296,True,1,536.53515625,declared_response_code_observed,1.15625,536.5390625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,61,541.55859375,1,550.30859375,1,543.7734375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,540.55859375,546.55859375,138383,139920,True,386,True,1,545.27734375,declared_response_code_observed,1.5078125,545.28125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,62,550.30859375,-1,559.08984375,1,552.5234375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,549.30859375,555.30859375,140623,142160,True,396,True,1,554.06640625,declared_response_code_observed,1.546875,554.0703125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,63,559.08984375,-1,567.546875,1,561.30859375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,558.08984375,564.08984375,142871,144408,True,314,True,1,562.53125,declared_response_code_observed,1.2265625,562.53515625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,64,567.546875,1,575.984375,1,569.76171875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,566.546875,572.546875,145036,146573,True,308,True,1,570.9609375,declared_response_code_observed,1.203125,570.96484375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,65,575.984375,1,584.58203125,1,578.203125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,574.984375,580.984375,147196,148733,True,349,True,1,579.5625,declared_response_code_observed,1.36328125,579.56640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,66,584.58203125,1,593.06640625,1,586.796875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,583.58203125,589.58203125,149397,150934,True,322,True,1,588.05078125,declared_response_code_observed,1.2578125,588.0546875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,67,593.06640625,1,601.7109375,1,595.28515625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,592.06640625,598.06640625,151569,153106,True,358,True,1,596.6796875,declared_response_code_observed,1.3984375,596.68359375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,68,601.7109375,-1,610.2890625,1,603.92578125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,600.7109375,606.7109375,153782,155319,True,345,True,1,605.26953125,declared_response_code_observed,1.34765625,605.2734375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,69,610.2890625,-1,618.68359375,1,612.5078125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,609.2890625,615.2890625,155978,157515,True,296,True,1,613.66015625,declared_response_code_observed,1.15625,613.6640625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,70,618.68359375,1,627.40234375,1,620.90234375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,617.68359375,623.68359375,158127,159664,True,378,True,1,622.375,declared_response_code_observed,1.4765625,622.37890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,71,627.40234375,1,635.828125,1,629.62109375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,626.40234375,632.40234375,160359,161896,True,306,True,1,630.8125,declared_response_code_observed,1.1953125,630.81640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,72,635.828125,1,644.390625,1,638.04296875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,634.828125,640.828125,162516,164053,True,340,True,1,639.3671875,declared_response_code_observed,1.328125,639.37109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,73,644.390625,-1,652.97265625,1,646.609375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,643.390625,649.390625,164708,166245,True,343,True,1,647.9453125,declared_response_code_observed,1.33984375,647.94921875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,74,652.97265625,-1,661.7109375,1,655.19140625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,651.97265625,657.97265625,166905,168442,True,385,True,1,656.69140625,declared_response_code_observed,1.50390625,656.6953125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,75,661.7109375,1,670.5703125,1,663.92578125,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,660.7109375,666.7109375,169142,170679,True,418,True,1,665.5546875,declared_response_code_observed,1.6328125,665.55859375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,76,670.5703125,1,678.91796875,1,672.7890625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,669.5703125,675.5703125,171410,172947,True,282,True,1,673.88671875,declared_response_code_observed,1.1015625,673.890625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,77,678.91796875,-1,687.55859375,1,681.1328125,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,677.91796875,683.91796875,173547,175084,True,360,True,1,682.53515625,declared_response_code_observed,1.40625,682.5390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,78,687.55859375,-1,696.625,1,689.77734375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,686.55859375,692.55859375,175759,177296,True,469,True,1,691.60546875,declared_response_code_observed,1.83203125,691.609375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,79,696.625,-1,705.25,1,698.83984375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,695.625,701.625,178080,179617,True,357,True,1,700.23046875,declared_response_code_observed,1.39453125,700.234375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,80,705.25,1,713.75390625,1,707.46484375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,704.25,710.25,180288,181825,True,324,True,1,708.7265625,declared_response_code_observed,1.265625,708.73046875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,81,713.75390625,-1,722.36328125,1,715.96875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,712.75390625,718.75390625,182465,184002,True,352,True,1,717.33984375,declared_response_code_observed,1.375,717.34375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-2,82,722.36328125,1,730.95703125,1,724.578125,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,721.36328125,727.36328125,184669,186206,True,351,True,1,725.9453125,declared_response_code_observed,1.37109375,725.94921875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,83,730.95703125,-1,739.6015625,1,733.17578125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,729.95703125,735.95703125,186869,188406,True,355,True,1,734.55859375,declared_response_code_observed,1.38671875,734.5625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,84,739.6015625,-1,748.3984375,1,741.81640625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,738.6015625,744.6015625,189082,190619,True,400,True,1,743.375,declared_response_code_observed,1.5625,743.37890625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,85,748.3984375,1,756.93359375,1,750.6171875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,747.3984375,753.3984375,191334,192871,True,330,True,1,751.90234375,declared_response_code_observed,1.2890625,751.90625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,86,756.93359375,-1,765.33984375,1,759.1484375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,755.93359375,761.93359375,193519,195056,True,301,True,1,760.3203125,declared_response_code_observed,1.17578125,760.32421875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,87,765.33984375,1,773.765625,1,767.55859375,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,764.33984375,770.33984375,195671,197208,True,303,True,1,768.73828125,declared_response_code_observed,1.18359375,768.7421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,88,773.765625,-1,782.28125,1,775.98046875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,772.765625,778.765625,197828,199365,True,328,True,1,777.2578125,declared_response_code_observed,1.28125,777.26171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,89,782.28125,1,790.80078125,1,784.5,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,781.28125,787.28125,200008,201545,True,326,True,1,785.76953125,declared_response_code_observed,1.2734375,785.7734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,90,790.80078125,-1,799.19140625,1,793.015625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,789.80078125,795.80078125,202189,203726,True,295,True,1,794.1640625,declared_response_code_observed,1.15234375,794.16796875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,91,799.19140625,-1,807.8828125,1,801.41015625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,798.19140625,804.19140625,204337,205874,True,372,True,1,802.859375,declared_response_code_observed,1.453125,802.86328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,92,807.8828125,1,816.2578125,1,810.09765625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,806.8828125,812.8828125,206562,208099,True,297,True,1,811.25390625,declared_response_code_observed,1.16015625,811.2578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,93,816.2578125,-1,825.07421875,1,818.4765625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,815.2578125,821.2578125,208706,210243,True,404,True,1,820.05078125,declared_response_code_observed,1.578125,820.0546875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,94,825.07421875,1,833.44921875,1,827.2890625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,824.07421875,830.07421875,210963,212500,True,291,True,1,828.421875,declared_response_code_observed,1.13671875,828.42578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,95,833.44921875,1,842.38671875,1,835.66796875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,832.44921875,838.44921875,213107,214644,True,436,True,1,837.3671875,declared_response_code_observed,1.703125,837.37109375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,96,842.38671875,-1,851.328125,1,844.60546875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,841.38671875,847.38671875,215395,216932,True,436,True,1,846.3046875,declared_response_code_observed,1.703125,846.30859375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,97,851.328125,-1,859.953125,1,853.546875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,850.328125,856.328125,217684,219221,True,353,True,1,854.921875,declared_response_code_observed,1.37890625,854.92578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,98,859.953125,1,868.45703125,1,862.171875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,858.953125,864.953125,219892,221429,True,325,True,1,863.4375,declared_response_code_observed,1.26953125,863.44140625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-2,99,868.45703125,-1,,1,870.671875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,867.45703125,873.45703125,222069,223606,True,301,True,1,871.84375,declared_response_code_observed,1.17578125,871.84765625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
