preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s
none,outward,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,99.42797753358096,1.684032387532808,0.4011255683547183,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,91.34080794837267,1.8984415486926256,0.6469824417121836,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,cue_stage,0.0,0.8,90.1585675739132,3.3956714746772474,-0.24359713848395168,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,late_stage,0.8,2.8,120.68295611953907,2.5989351536653182,0.4474960472766061,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,candidate_target_600ms,2.4,3.0,119.97006282023044,2.809668236776738,0.7978201161806588,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,109.17653358704997,2.568252145199804,0.05359305201573235,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,119.20391966994298,2.436731696695926,0.5796182226243359,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,cue_stage,0.0,0.8,78.07957539471936,13.061849097414253,0.06679067000787269,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,late_stage,0.8,2.8,155.19115609643598,4.338950443631611,0.2707080293263396,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,candidate_target_600ms,2.4,3.0,195.4640279954771,4.570952995763784,0.6014936047830867,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,116.79222976901211,4.4857201077690805,-0.08344178045578803,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,153.76809807656045,5.714487778408606,0.4674731798942242,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,cue_stage,0.0,0.8,107.31329397559716,4.041775518536809,0.2518152205808125,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,late_stage,0.8,2.8,130.59510345750164,2.8123955211709353,0.6876995374966375,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,candidate_target_600ms,2.4,3.0,132.20904145425487,3.0963019911504075,0.5679411271811433,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,121.20607312658325,2.851233200863553,0.6062744059319227,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,136.5588762697316,2.7914966487090793,0.7202733782912871,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,cue_stage,0.0,0.8,80.70246327097068,13.500629219691264,-0.3968554319526313,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,late_stage,0.8,2.8,114.68903709183614,3.206561900087121,0.2213634381740696,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,candidate_target_600ms,2.4,3.0,141.82623704804328,3.316625927342799,0.4317567632305612,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,94.65051905957795,3.6353080799642363,0.18440245179030565,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,117.29302642648196,4.35896375380129,0.22597087930684534,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,cue_stage,0.0,0.8,109.34625005282602,4.118343404944925,0.28483876534227415,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,late_stage,0.8,2.8,130.16135869465646,2.8030547281698093,0.6785299383853488,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,candidate_target_600ms,2.4,3.0,137.78823749661368,3.226965337809276,0.5778029536125047,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,120.81348924707095,2.841998117484354,0.63654212048153,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,132.99260401398377,2.7185959532563673,0.7272138434381965,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,cue_stage,0.0,0.8,82.37451031169915,13.78034419021159,-0.33033146580310657,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,late_stage,0.8,2.8,114.4229779646039,3.199123219964014,0.20730564022993003,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,candidate_target_600ms,2.4,3.0,147.5176695379119,3.449720853588534,0.4281318290227445,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,93.9129936544404,3.606981430611286,0.2756004561878689,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,113.51433972900085,4.218536323005861,0.23911939194215953,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,cue_stage,0.0,0.8,103.37925539106165,3.893606542905788,-0.010559944027613745,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,late_stage,0.8,2.8,131.970291232623,2.8420105054783593,0.5814360276292642,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,149.34213780132137,3.49755473264577,0.7017838028555692,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,117.3718383136264,2.7610372451939713,0.521907038613422,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,132.93496405367088,2.7174176940289896,0.7271194507632396,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,75.41416408494138,12.615955275184069,-0.3529851808790354,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,late_stage,0.8,2.8,116.93230996490992,3.269281001308081,0.10610831667221986,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,159.18613313775066,3.7225894688248773,0.5898066260179652,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,90.03929430060994,3.4582015749882213,0.18239565968749702,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,113.4681658698945,4.216820362693899,0.23675473227248395,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,cue_stage,0.0,0.8,49.257960094280094,0.9810764386232242,0.794194186385945,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,late_stage,0.8,2.8,62.899753492085416,1.7944778075906822,0.1473251682388706,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,candidate_target_600ms,2.4,3.0,102.22221261282286,3.584745922546142,-0.4729445101629347,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,49.883681620902586,1.1805292689607363,0.6036792933392039,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,37.13268202568017,2.250920934740204,0.25533801905328907,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,cue_stage,0.0,0.8,87.82290746095246,1.2447581919835802,0.7458025461087507,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,late_stage,0.8,2.8,194.89514998948022,4.505420300193029,-0.5400529536959167,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,candidate_target_600ms,2.4,3.0,245.71948531907233,6.9161056655759685,-0.7509778135390277,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,143.82868883612147,2.1799651957612283,0.0520390560598901,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,195.06725002392346,6.759338239706175,-0.8009018988495707,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,cue_stage,0.0,0.8,59.321454099671406,1.1815122025082567,0.19603698041267897,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,late_stage,0.8,2.8,61.860569903002286,1.764830761535776,0.026001060157626894,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,candidate_target_600ms,2.4,3.0,84.61049426268221,2.967135190680823,-0.2598791665330925,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,57.66905099821613,1.3647750206964713,0.15683839312036982,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,35.20213848878374,2.1338946219189996,0.21424528902730278,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,cue_stage,0.0,0.8,105.57999223038878,1.496438276047413,-0.05352435359775132,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,late_stage,0.8,2.8,198.87798641288794,4.597492124839963,-0.5075394748037863,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,candidate_target_600ms,2.4,3.0,239.9935086985444,6.7549403461273885,-0.6356250365283606,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,155.0225613933584,2.3496271232808983,-0.3301415304179958,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,194.42638397786695,6.737131383500904,-0.7335547326757811,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,cue_stage,0.0,0.8,59.84457148580488,1.1919311914632886,0.170200335135817,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,late_stage,0.8,2.8,61.63703429036232,1.7584534758737729,0.04323047698778798,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,candidate_target_600ms,2.4,3.0,84.2746515723015,2.955357802144741,-0.25502851618349603,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,57.75978173588239,1.3669222217034744,0.15326593947313952,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,34.82744434145324,2.1111812908494154,0.21114986306124253,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,cue_stage,0.0,0.8,105.77263337017038,1.499168675709515,-0.0694899936940628,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,late_stage,0.8,2.8,198.88564955606952,4.597669274865787,-0.4948869647080605,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,candidate_target_600ms,2.4,3.0,239.07890755993648,6.729197665980331,-0.6329174660875314,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,155.236868236029,2.3528753031956007,-0.34339233387772394,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,194.96231628061605,6.755702146698834,-0.7370729108825653,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,cue_stage,0.0,0.8,53.759816563614216,1.0707404300608256,0.32418740661858886,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,outward,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,late_stage,0.8,2.8,63.48463816844092,1.81116408239225,0.0034463292051811565,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
