record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-2,49,-1,-1,0.3469946544783287,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.4191331591352839,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.4886185481326768,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.36614681841072083,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,53,1,-1,0.497090377083989,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.358446197672891,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.2916223377815676,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,1,0.5711813525020766,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.43581810009629957,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,1,0.5462555666365002,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5506972826991953,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.42017973630003447,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.5621051698276811,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4965997868328266,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.46338968325641167,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.4178642154711193,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,65,1,-1,0.35320614187214877,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.47262804444099393,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.3805456135621073,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4127412277496225,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.4148182316253784,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.4890239047391117,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4341932808049922,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.3963513899955193,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5837949518927248,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.26779913593351395,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.3827196821260464,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.41993673928005565,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.49753871495338087,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.4971284959931036,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.4691549329892761,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.4714224659434553,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,81,-1,1,0.539401092211191,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.45743299563063233,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.4856345799932647,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.29357053682632195,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5674412605259228,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.48360430880268623,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.3787179609624891,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.27602853931343657,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.45571453054571415,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,1,0.5828747826272229,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.3265640140599592,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.685195368223085,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5495882151475504,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.43390270063325115,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.49731091878731437,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.41775384265729554,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.31866858073682663,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.47657152408124026,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.2636463997970665,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.5542149244880744,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.3890280786202539,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.8142496147248335,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.7446130983523783,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.3889069723731719,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.45399398912267747,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.7164056689686912,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4278964287540485,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.27499560028955033,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.3841882363218393,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4450496414736544,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.7909901563146953,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.5026254625122488,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.5613922457530671,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.5147216147898677,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.6058357310007941,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5640633601918511,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.41749365261341453,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.6308452078546699,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.45243750976648694,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.4927327502818393,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6162135703252538,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.30379143792906566,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5090756823125581,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.4051797447340648,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5456244141535481,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.6496878251987475,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.31281760616231247,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.613874903667247,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5819251606484379,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.8092406769013228,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.4412594674509821,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.38477055742412625,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.558787560062492,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.45117581736896334,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.677789291409411,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5633089352771785,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5676326806987306,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.4942666635422756,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.40748833457606604,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.39859070603801794,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.2903797185800012,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.49072691441803434,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.36713040062069174,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.3547314728081744,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.39572424773863824,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.6775872330594465,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.37553089716795096,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6351543761589936,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.33921802492265535,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4381490560119704,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5755638772238804,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.6277228900130812,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.4319431067790751,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.454188226893173,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.3850061219690148,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.3686959739818859,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.3696578276854394,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.35305729689591725,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.6269961374984035,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.46019701320466894,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.38790739810592273,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.4113143774251345,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.20827241953356018,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.4578510653219801,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.47052076699264384,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.3595936691165483,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.44736118693659704,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.3549350313399235,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.2783657204335636,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6421325403049469,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3565235689048129,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.3192446999713664,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.41237310893389106,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.1992148903952635,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.44027119373217105,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6134835161945885,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.35850273792963927,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.2634072489090806,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5073503552476135,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.4618065619792883,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.49596392190198246,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.2826453506407528,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5061132401893804,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.4312047472702898,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.49421901041332966,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5429613503507692,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,0.4896634095769726,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.36419557342277387,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.20311657760996565,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6059842523958401,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.504264294825427,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.45261184643685454,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.45508311112865946,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5448169655034529,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3561330471677785,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.5068675905596284,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.6059486728544168,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.4199845636005769,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.803269225615723,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.3101586364220418,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.630775197704274,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6643593990011591,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.7517143126437269,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.1517887380914869,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.37288130431020594,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,-1,0.4387670185409411,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5217763783882065,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.3875383405496852,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5512152540606742,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6279322031980699,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.28312074690408195,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.2788941948665862,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4076311201247363,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5627704612966584,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5716533228545971,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.49816650288791864,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.3430625164058295,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.4922891733564921,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4825165298697035,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.4554461767980354,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6155588112305105,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.32924385046884663,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.41678239330340655,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4792076792602965,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5580513452348934,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.29032668586106736,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.4999206418826835,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.25161151380684343,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5321302037592585,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.31453745868096467,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5535610461337425,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.37301832305572585,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5970571936217861,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,1,0.5067395236083587,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.4054658017815949,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.34210357704172273,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.4906420351437879,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5432073697897492,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.48812291088891574,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.48924942432453805,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.27079667425779774,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5359294587439416,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5272725764077498,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.5541760219218622,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.45084165577691176,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6737874745029793,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6561761189585733,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.25855354607882747,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5498789704398316,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.3916238831950864,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,1,0.5351865138811652,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.4930127598665925,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.6032079355148977,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.6303501843125092,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.6243400128132212,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
