record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-2,8,1,-1,0.4557425077319678,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.44266811594232947,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.30686549169061633,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.48342712282167427,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5233026200983327,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,13,1,-1,0.4113199483099996,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.45989628023513607,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,15,1,-1,0.46016855529031103,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.38049767932056006,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.35360077603545337,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.3567992641152343,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.37017826592667313,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.46277902765946877,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.393995523330474,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,22,-1,-1,0.28688966230435375,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.4844131607832995,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4794537936587994,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.4654054267410419,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.36267346207780615,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.3778977279473275,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.49623310711586294,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.43374978644418,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.34870159690188135,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.49199828959076436,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.3114892345434419,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.6291484352264235,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.3836842438372198,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.504138605163129,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.3295518058564933,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.3655649497472567,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.5379086743540067,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3479059967785252,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.37969688216867764,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.5114798118230036,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,42,-1,-1,0.39510554520855057,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.5496012817535219,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.4855889879843249,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.3793395460971526,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.35815600890324817,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.3169625695777854,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.3627885464589918,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,49,-1,-1,0.3731297808032311,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.4165605426986954,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.4885376900456445,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.3881825261744155,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,53,1,1,0.5110676581237237,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.3596588532516496,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.32063391158603954,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,1,0.54092560002359,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.44021182710283674,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,1,0.5422207965822397,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5400438339732679,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.42344793935448033,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.5592992289826016,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4938450923931989,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.4637908812820344,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.42219780142330054,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,65,1,-1,0.36278891046636175,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.47900021425461387,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.41366234043486755,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.3862355385578785,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.40447252369938547,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.47954952766192166,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4249862404343626,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.4024883284011979,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5909187934470802,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.29771458859513755,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.4052262268732169,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.41806247388564266,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.4910728206199634,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.4989114758792564,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.48531076365001263,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.4637003988567816,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,81,-1,1,0.5239934783484526,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.46296959532356674,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.4669364356447659,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.3051272791583526,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5568733670618273,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5021385129150518,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.39317304174851936,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.27752540334164727,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.4584315684156289,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,1,0.5755257916358759,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.35645302100735193,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.6501146041476998,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5554066916634873,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.4378996318517159,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,95,1,1,0.5216158778907672,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.4279281692192141,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.3372626766044111,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.49502567813637494,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.30493649830788055,raw_qc_pass,target_locked,logistic_baseline_13_l2_10,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,-1,0.47012663495761864,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.4901086894216241,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.5229758474560258,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5422746208474626,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.4466644393996547,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.4520271651863105,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,8,1,-1,0.4567503054294231,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5209098535248609,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.4964210774153882,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4417619058795816,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5232502972972389,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.464970021060198,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.5122077196733639,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.5263042265969413,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.4803886825756174,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.48633525753667145,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5240372297623321,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.47531968509429706,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5639849353139945,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5041352910052662,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.4671067243154973,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5895672997967839,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,1,0.5184754074728767,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5621586719213223,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5330706304348855,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.554961347874148,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.512012930538528,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.5488740452516317,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5682261671636601,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.502085997414317,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,0.4805383701760074,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,54,1,1,0.5334281505966519,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.4880206804516375,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.5591413805086248,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.4933648250151018,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5180906475982319,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5521636959640118,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.4929948991608686,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.5724309768221444,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4937006057453609,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.5095413622019174,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.4529980545997455,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.4974287045757953,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,75,1,1,0.5377458463231451,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.5480466414875323,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5162116025401056,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.54549737436664,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.521142252212604,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5055241739079305,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5335059819371251,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4885999886159846,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,0.49396946527230906,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5179654983732105,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.534682347068952,q1_quality_matched,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.45762056823352115,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.38182198910189863,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.36735997606497456,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.367257822177152,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.34402013299706996,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.6380839903216272,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.4571810784298118,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.39156949729195845,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.4078446308193765,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.19237688070065306,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.45786026517400535,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.4659587756922037,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.3683863546486576,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.44902186112451453,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.3466334143169694,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.27844080604916505,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.649471602237677,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3539473910027147,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.30791347240771133,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.40909299999285925,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.18755886922321868,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.44860257208918647,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6185046814815501,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.3515921915437776,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.2620698869213659,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5211535866084551,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.45485611898354344,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.49341994243990706,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.27299182127928845,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5089788271760552,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.42372931179323153,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.49564611508413103,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5436667514051927,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,0.48385565062471997,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.35787340961047664,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.1996484578120638,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6073734080718314,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.5064537031472616,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.45894361575593723,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.4612847738803577,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5532985915190497,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.34856693345344786,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.5095007683887176,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.6124743669223441,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.42413308013760376,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.8132495972308731,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.30740620021375364,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6366825718431064,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6716925687455753,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.7666665193038865,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.14195024446281165,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.37279971297171177,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
