record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-2,19,-1,-1,0.27337004915482993,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.30993293299422897,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,0.8820822498440828,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.36892354341367334,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.8654264097151745,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.2917716610355718,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.04060091469277429,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.3063095717534954,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,27,1,1,0.5127303896127402,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.3334251217393297,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,29,-1,-1,0.3930815100284664,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.19823342721036313,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,32,1,1,0.9969966859281437,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,1,0.7447372495666397,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.38429137284985904,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.7891403966336916,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.5240969209939329,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,38,1,1,0.6637460388562033,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.7423227007795603,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.3779124252478684,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.6233289287786296,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,1,0.5350200137940648,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.2574729332091333,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,44,-1,1,0.5315046511066788,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.18929574666181995,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6367205358510738,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.3983944634239191,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.09836079483251753,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,49,1,1,0.5119308040460958,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,0.4590157836606729,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.367148962698379,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3049465356771411,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.6643531939259376,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5631745475737852,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.34553671334954783,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.7012508618824995,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.16957492106217634,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6329384264892581,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.2838870810626354,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.5339253354709339,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.2952328265384009,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,-1,0.4634178116488747,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.8331622405833791,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.07854118075082907,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.3647239948568853,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,66,1,-1,0.03541167404162374,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.26638217013086835,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,0.4707780771405271,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.226665052841004,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5533182332054669,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.4071497904851468,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.14511541323784635,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.24010303852581377,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.8687445264830828,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5048154531304794,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.41781042007287805,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,77,1,1,0.5839539351500826,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.3521398539816574,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.3041353856215918,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.3818234765622154,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.3516551223566075,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.36561985070339403,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.48021329811346997,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6605497891055291,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,85,-1,-1,0.2882469813967895,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.4612554138439323,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.24243010420409267,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4148494995502395,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,0.388285186797944,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.23209842767408242,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.44711821294308746,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.21566185679828975,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,-1,0.46441943916813333,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.6220277573097855,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.31944373067916165,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.6302509135523305,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.21330245099313497,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,-1,0.4513913741219668,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,-1,0.47082512838631185,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.42057797316927814,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.45859238415908893,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,2,1,1,0.6267303661536107,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.49914405060727746,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5567376768548324,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.528229672254167,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.46740027793604744,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.55965378531697,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5559797503328283,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.4772540992953694,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.5708191051570684,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,12,1,1,0.6077269474488592,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.3625722557409406,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6745292833498596,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.3633636992038056,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.44849497500722785,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.37315616716166866,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.3626696434620975,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,1,0.5938456631888047,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.48105336260429304,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.5298413017077018,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.299526694271484,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5691331320848967,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.23081516910072272,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.47330435436001117,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.6167537036288804,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,27,1,-1,0.4758499178513348,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5096861343994225,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.49827114207064827,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.48771916473510096,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.465818570336114,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.47794531927838185,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,33,1,-1,0.4886331553483719,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.448899459167834,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,35,-1,1,0.6652692444113513,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.3544770555452521,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,1,0.6453585841400726,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.3984794168497099,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.5453272085087764,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.6479960826146819,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.4315738613312434,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.37584092813917264,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.46969654305389613,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.23520388006789253,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.3148000939310277,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,-1,0.4007193041591324,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5831283850204515,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.6298367441731304,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.5704476005843957,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.48777784928467854,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.3884550606420112,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5797820021140327,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,53,-1,-1,0.4584851829766529,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.41150776566738806,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.38272427476993914,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.3460166780456722,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,57,1,-1,0.46517227738134664,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5025452031849097,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.46456695026707817,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,-1,0.3122579039210896,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.269021589551794,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.6863824161632684,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.3606022355729274,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.4776809438055351,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,-1,0.4800768593664053,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.6308742944228336,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5669859249446102,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.5530434510313836,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.4413143992345809,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,70,1,-1,0.40249097504215875,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.43636543431772895,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.4593552223976975,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5350032170964437,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,74,1,-1,0.45864562191388897,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.3971211329668404,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.500643051337919,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,1,0.5675375440696765,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.40012534273584693,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,1,0.5262623518521282,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5410314380275543,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.46886392000846,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.5681332299413568,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,1,0.5011391692312315,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.4755289972716928,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,1,0.59024514334621,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.4462746633360141,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,87,1,-1,0.36904629669799344,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,-1,0.4169293621329734,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,1,0.6156458935363825,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5836152967704142,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.40045642036874063,0.5,raw_qc_pass,target_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-1
