record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-1,63,-1,1,0.5331540497588335,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.5714010455703135,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.4460804176589257,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.6199223797000833,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.49299119820053866,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5248614158004282,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.6639589642248497,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.540413595689975,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.6383578963055656,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,-1,0.42890224357593576,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.2716655434239472,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.6313871066955592,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.4482032622776608,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.38497304890213413,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,-1,0.4192604718629536,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.40648085245925164,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.5690953270391051,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.48903014556157703,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.470406686618026,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.5036336613067902,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,-1,0.10858745652036146,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.4974806472979282,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.469992111416336,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.49391198321967944,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.5522592815636087,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5714969768598689,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.44965823364131097,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.5623379893083665,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.30749353561275083,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.6536225659876239,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.4528171518333317,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.38124499722247013,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.24359638965597427,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.43710127512037966,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,-1,0.3493939967016323,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.4896430304934339,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.3298910002718238,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.46634385479137674,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.431000522338866,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5307758315977862,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.6202748779026126,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.5105355355057983,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4737618164426561,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.6028664489262537,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.48541644101580894,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5598845502010832,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4047953245179462,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.5013204636996802,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.2595040673032873,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,1,0.5082762375185501,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.5374758393261543,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4101992365034101,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.3868292094179423,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.3765048718083787,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,1,0.5786309045978042,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.48763453621611874,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.39267789611628157,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.5237758410770982,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.3423043816648747,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.48076330059003536,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.5160270797874361,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3377934865592378,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.4129945475227918,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.6311466217191053,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.39264841402626655,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.3515566821003704,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.4584102306331071,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,1,0.5340332451673669,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.3490622708757443,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.4348701920290463,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.504597303439286,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,1,0.5397742023779231,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.3917094529912479,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.5368333516520413,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,1,0.5637480546308171,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.36756776999302637,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5299026702211531,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.4431663382150311,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4203054224682801,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.2786728185004909,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.5158107253795904,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.4466881324813021,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.46720945125220587,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4781690020469946,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.7414731296465588,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.36915895801231063,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.42372492068128703,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.3211349363280834,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.42443163828913877,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.19791354511465073,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.46722173780388526,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4937989684362027,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.4786795191666886,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.3223540646925871,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.5886549370133622,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,1,0.5383529998801027,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5060032215708313,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.4508376331509699,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,1,0.5574072496752325,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.393173629134445,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.5397380852933525,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.5325234948675085,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4613448272124653,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5867672708124754,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,1,0.5119729451315067,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.3207945231062123,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.5683696297080979,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.5565034015938878,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.505984544068269,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5746638108582663,0.5,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.5542149244880744,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.3890280786202539,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.8142496147248335,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.7446130983523783,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.3889069723731719,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.45399398912267747,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.7164056689686912,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4278964287540485,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.27499560028955033,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.3841882363218393,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4450496414736544,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.7909901563146953,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.5026254625122488,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.5613922457530671,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.5147216147898677,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.6058357310007941,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5640633601918511,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.41749365261341453,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.6308452078546699,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.45243750976648694,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.4927327502818393,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6162135703252538,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.30379143792906566,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5090756823125581,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.4051797447340648,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5456244141535481,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.6496878251987475,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.31281760616231247,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.613874903667247,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5819251606484379,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.8092406769013228,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.4412594674509821,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.38477055742412625,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.558787560062492,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.45117581736896334,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.677789291409411,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5633089352771785,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5676326806987306,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.4942666635422756,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.40748833457606604,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.39859070603801794,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.2903797185800012,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.49072691441803434,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.36713040062069174,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.3547314728081744,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.39572424773863824,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.6775872330594465,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.37553089716795096,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6351543761589936,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.33921802492265535,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4381490560119704,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5755638772238804,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.6277228900130812,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.4319431067790751,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.454188226893173,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.3850061219690148,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.3686959739818859,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.3696578276854394,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.35305729689591725,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.6269961374984035,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.46019701320466894,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.38790739810592273,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.4113143774251345,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.20827241953356018,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.4578510653219801,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.47052076699264384,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.3595936691165483,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.44736118693659704,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.3549350313399235,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.2783657204335636,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6421325403049469,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3565235689048129,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.3192446999713664,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.41237310893389106,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.1992148903952635,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.44027119373217105,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6134835161945885,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.35850273792963927,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.2634072489090806,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5073503552476135,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.4618065619792883,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.49596392190198246,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.2826453506407528,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5061132401893804,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
